species,fullname,decimalLongitude,decimalLatitude,countryCode,coordinateUncertaintyInMeters,year,individualCount,gbifID,basisOfRecord,institutionCode,establishmentMeans,is_cultivated_observation,sourceID
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.72072,-24.243692,ZAF,7,2021,NA,3314159430,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,30.94834,-24.362673,ZAF,NA,2022,NA,3455913333,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.375,-21.125,MOZ,NA,1999,NA,1989823172,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.625,-19.125,ZWE,NA,1980,NA,1989823224,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,25.625,-18.375,ZWE,NA,1985,NA,1989823221,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.625,-19.125,ZWE,NA,1957,NA,1989823081,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.625,-20.125,ZWE,NA,1975,NA,1989823077,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.625,-19.125,ZWE,NA,1946,NA,1989823160,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.625,-20.125,ZWE,NA,1948,NA,1989823154,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.625,-19.125,ZWE,NA,1982,NA,1989823155,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,25.625,-18.375,ZWE,NA,1972,NA,1989823157,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.875,-19.875,ZWE,NA,1958,NA,1989823151,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.625,-20.125,ZWE,NA,1950,NA,1989823152,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,31.483333,-26.5,SWZ,NA,1977,NA,2517729880,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.45,-14.433333,ZMB,NA,1967,NA,2515529814,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.08,-6.71,TZA,NA,2002,NA,2618408589,PRESERVED_SPECIMEN,S,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,41.483333,-1.066667,SOM,NA,1987,NA,1840282390,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.289547,-21.115413,ZWE,30,2015,NA,3470247137,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.682199,-18.808979,ZWE,NA,2011,NA,1840902176,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.216388,-8.809722,TZA,NA,2003,NA,2243151515,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.747958,-20.437388,ZWE,NA,2014,NA,3033586695,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.491666,-5.103055,TZA,NA,1999,NA,1839555598,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.95,-3.3,KEN,NA,1974,NA,2517657634,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.366667,-4.316667,KEN,NA,1968,NA,2517646651,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.56666,-6.28333,TZA,NA,1999,8,1258681694,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.21638,-8.80972,TZA,NA,2003,4,1259279415,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.466667,-25.966667,MOZ,NA,1980,NA,2517350307,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.383333,-4.233333,KEN,NA,1970,NA,2515547936,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. australe,28.7,-24.65,ZAF,NA,1976,NA,2517372335,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,29.266667,-17.583333,ZWE,NA,2000,NA,2517773944,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.53333,-6.81666,TZA,NA,1984,6,1261251400,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.61666,-5.15,TZA,NA,2000,5,1258743368,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,45.169722,-12.867222,COM,NA,2000,1,3329357323,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.49166,-5.10305,TZA,NA,1999,6,1258664080,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.42222,-5.06833,TZA,NA,1999,6,1258567770,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.57,-6.28,TZA,NA,1999,NA,1096839688,PRESERVED_SPECIMEN,S,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.683333,-25.733333,MOZ,NA,1964,NA,2517333199,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-26.375,MOZ,NA,2001,NA,616229689,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-27.125,ZAF,NA,1996,NA,616229687,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,30.666667,-6.3,TZA,NA,2000,NA,1839543648,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.771666,-4.851111,TZA,NA,1999,NA,1839551810,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. angolense,30.150888,-9.145138,ZMB,30,2004,NA,1839424504,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.967222,-4.978888,TZA,NA,2000,NA,2243150683,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.566667,-6.283333,TZA,NA,1999,NA,1839555059,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.633333,-5.05,TZA,NA,1998,NA,1839549901,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.422222,-5.068333,TZA,NA,1999,NA,1839550389,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.445277,-4.172222,KEN,NA,1998,NA,1840282517,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.666667,-3.533333,KEN,NA,1980,NA,1840282375,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.423888,-5.067222,TZA,NA,1999,NA,1839555120,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,34.156999,-18.943449,MOZ,30,2007,NA,1839839506,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.076944,-6.894166,TZA,NA,2003,NA,1839555776,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.7,-24.65,ZAF,NA,1976,NA,1840282465,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.960833,-8.315833,TZA,NA,1997,NA,1839561114,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.466667,-25.966667,MOZ,NA,NA,NA,1840282452,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.933333,-30.3,KEN,NA,1972,NA,1840282444,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,29.266667,-17.583333,ZWE,NA,2000,NA,1839540224,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,34.177238,-18.955138,MOZ,NA,2014,NA,3033589627,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,45.17279,-12.76447,MYT,5000,2011,NA,3310667368,HUMAN_OBSERVATION,UMS PatriNat,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,45.17279,-12.76447,MYT,5000,2011,NA,3310562262,HUMAN_OBSERVATION,UMS PatriNat,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,45.15794,-12.87556,MYT,5000,2012,NA,3073401833,HUMAN_OBSERVATION,UMS PatriNat,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.08333,-6.9,TZA,NA,1970,1,3383720622,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.5,-4.75,TZA,NA,1967,1,3383721947,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.5,-4.75,TZA,NA,1967,1,3383721987,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.25583,-5.87667,TZA,NA,1974,1,3383722219,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.45309,-5.15465,TZA,NA,1970,1,3383722575,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.39501,-5.02686,TZA,NA,1963,1,3383722798,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.39501,-5.02686,TZA,NA,1962,1,3383722885,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.39501,-5.02686,TZA,NA,1962,1,3383723011,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.13843,-6.59066,TZA,NA,1969,1,3383723521,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.06667,-5.08333,TZA,NA,1970,1,3383723679,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,33.56667,-5.21667,TZA,NA,1971,1,3383723786,PRESERVED_SPECIMEN,UDSM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,31.263652,-24.430376,ZAF,8,2022,NA,3456964445,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,31.57803,-25.018764,ZAF,364,2021,NA,3455708000,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.025,-5.433333,TZA,NA,1973,NA,2515738930,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.51,-25.56,MOZ,NA,1981,NA,2517516883,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.6,-6.15,TZA,NA,1990,NA,2515650351,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.332222,-23.856111,ZAF,NA,2004,NA,2515986747,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.9,-6.96666,TZA,NA,1991,NA,1261239883,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.205833,-6.179722,TZA,NA,2019,2,2902149311,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.42388,-5.06722,TZA,NA,1999,6,1258664006,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.6,-6.15,TZA,NA,1991,NA,1261226381,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,30.954698,-25.676789,ZAF,1,2012,NA,1838307001,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.77166,-4.85111,TZA,NA,1999,6,1258741134,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.07944,-6.71361,TZA,NA,2002,6,1259012792,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.08333,-6.7,TZA,NA,1989,6,1261218986,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.83666,-6.92777,TZA,NA,2001,6,1258943770,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.63333,-5.05,TZA,NA,1998,6,1258740867,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri var. bojeri,38.422222,-5.068333,TZA,NA,1999,NA,2859470191,PRESERVED_SPECIMEN,CM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri var. bojeri,38.771667,-4.851111,TZA,NA,1999,NA,2859236217,PRESERVED_SPECIMEN,CM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,45.15895,-12.80954,MYT,5000,2013,NA,3072827781,HUMAN_OBSERVATION,UMS PatriNat,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,45.10795,-12.83189,MYT,5000,2012,NA,3073288450,HUMAN_OBSERVATION,UMS PatriNat,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,45.16972,-12.86722,MYT,NA,2000,NA,438972124,PRESERVED_SPECIMEN,MNHN,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.358319,-23.868334,ZAF,NA,2022,NA,3466192042,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.196425,-24.574122,ZAF,8,2019,NA,3097017328,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.355344,-23.815403,ZAF,NA,2022,NA,3466026097,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,45.16626,-12.87102,MYT,5000,2012,NA,3072880474,HUMAN_OBSERVATION,UMS PatriNat,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,45.16626,-12.87102,MYT,5000,2012,NA,3072855893,HUMAN_OBSERVATION,UMS PatriNat,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.079444,-6.713611,TZA,NA,2002,NA,1839554955,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.682199,-18.808979,ZWE,NA,2011,NA,1839421347,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.316069,-21.224608,ZWE,30,2015,NA,3470249017,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,30.740108,-20.044958,ZWE,NA,2014,NA,3033579591,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.133599,-18.439558,ZWE,NA,2013,NA,3470240909,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.440277,-4.169999,KEN,NA,1998,NA,1839487563,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,35.460038,-18.671769,MOZ,NA,2016,NA,3470242861,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,34.787619,-18.972427,MOZ,NA,2013,NA,3470254731,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.512158,-20.406238,ZWE,NA,2014,NA,3033580746,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,33.060955,-19.752481,MOZ,NA,2011,NA,3470255900,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.756111,-24.065556,ZAF,NA,2012,NA,2005475295,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,29.932778,-25.688611,ZAF,NA,2010,NA,2005448636,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.125,-28.375,ZAF,NA,2003,NA,2005467377,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,31.499167,-25.629444,ZAF,NA,2010,NA,2005497416,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,29.279167,-23.751944,ZAF,NA,2010,NA,2005499903,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri var. bojeri,31.170833,-25.573611,ZAF,NA,2010,NA,2610083811,PRESERVED_SPECIMEN,RSA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri var. bojeri,38.818333,-4.749167,TZA,NA,1999,NA,2859210243,PRESERVED_SPECIMEN,CM,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-24.875,ZAF,NA,1962,NA,461595342,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-28.125,ZAF,NA,1971,NA,461595360,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.125,-24.125,ZAF,NA,1946,NA,461595405,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.125,ZAF,NA,1978,NA,461595423,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-22.625,ZAF,NA,1980,NA,461595441,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-24.375,ZAF,NA,1996,NA,461595478,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,NA,2004,NA,453139991,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.375,ZAF,NA,1967,NA,461595343,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-28.125,ZAF,NA,1971,NA,461595361,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-23.875,ZAF,NA,1979,NA,461595424,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-27.125,ZAF,NA,1985,NA,461595442,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.625,-24.625,ZAF,NA,1984,NA,461595460,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,NA,1996,NA,461595479,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-23.125,ZAF,NA,2004,NA,453139992,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,NA,1959,NA,461595344,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.125,ZAF,NA,1952,NA,461595399,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-25.875,SWZ,NA,1969,NA,461595425,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.125,-25.375,ZAF,NA,1984,NA,461595443,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.875,ZAF,NA,1981,NA,461595461,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,NA,2004,NA,453139993,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-23.875,ZAF,NA,1966,NA,461595345,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-28.875,ZAF,NA,1968,NA,461595363,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.375,ZAF,NA,1975,NA,461595408,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-26.125,SWZ,NA,1978,NA,461595426,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
