,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
16,76394-1,"['ASS', 'EHM']",[],[],Aganosma gracilis,76394-1,Species,Aganosma gracilis,76394-1
17,77125846-1,['IND'],[],[],Aganosma heynei,77125846-1,Species,Aganosma heynei,77125846-1
18,76399-1,['MYA'],[],[],Aganosma lacei,76399-1,Species,Aganosma lacei,76399-1
19,896856-1,['VIE'],[],[],Aganosma petelotii,896856-1,Species,Aganosma petelotii,896856-1
20,76410-1,"['ASS', 'CBD', 'CHC', 'CHS', 'CHH', 'MYA', 'TAI', 'THA', 'VIE']",[],[],Aganosma schlechteriana,76410-1,Species,Aganosma schlechteriana,76410-1
21,76411-1,"['CHC', 'CHS', 'THA', 'VIE']",[],[],Aganosma siamensis,76411-1,Species,Aganosma siamensis,76411-1
22,76413-1,"['JAW', 'MLY', 'MYA', 'SUM', 'THA']",[],[],Aganosma wallichii,76413-1,Species,Aganosma wallichii,76413-1
23,76416-1,['MDG'],[],[],Alafia alba,76416-1,Species,Alafia alba,76416-1
24,76417-1,"['BEN', 'CMN', 'EQG', 'GAB', 'GHA', 'IVO', 'LBR', 'NGA', 'SIE']",[],[],Alafia barteri,76417-1,Species,Alafia barteri,76417-1
25,76418-1,"['BEN', 'CON', 'GAB', 'GUI', 'GNB', 'LBR', 'NGA', 'SIE', 'ZAI']",[],[],Alafia benthamii,76418-1,Species,Alafia benthamii,76418-1
26,77176653-1,['MDG'],[],[],Alafia berrieri,77176653-1,Species,Alafia berrieri,77176653-1
27,76421-1,['MDG'],[],[],Alafia calophylla,76421-1,Species,Alafia calophylla,76421-1
28,76422-1,"['ANG', 'CAB', 'CMN', 'CAF', 'CON', 'GAB', 'KEN', 'MOZ', 'TAN', 'ZAI', 'ZIM']",[],[],Alafia caudata,76422-1,Species,Alafia caudata,76422-1
29,991376-1,"['CAB', 'CMN', 'CAF', 'CON', 'EQG', 'GAB', 'NGA', 'UGA', 'ZAI']",[],[],Alafia erythrophthalma,991376-1,Species,Alafia erythrophthalma,991376-1
30,991377-1,['GAB'],[],[],Alafia falcata,991377-1,Species,Alafia falcata,991377-1
31,76427-1,['MDG'],[],[],Alafia fuscata,76427-1,Species,Alafia fuscata,76427-1
32,76431-1,['MDG'],[],[],Alafia insularis,76431-1,Species,Alafia insularis,76431-1
33,76432-1,['MDG'],[],[],Alafia intermedia,76432-1,Species,Alafia intermedia,76432-1
34,77176689-1,"['BEN', 'BKN', 'CMN', 'CON', 'GAM', 'GHA', 'GUI', 'GNB', 'IVO', 'LBR', 'NGA', 'SEN', 'SIE', 'TOG', 'ZAI']",[],[],Alafia landolphioides,77176689-1,Species,Alafia landolphioides,77176689-1
35,76437-1,"['ANG', 'CMN', 'CAF', 'CON', 'GAB', 'GHA', 'IVO', 'LBR', 'NGA', 'RWA', 'TAN', 'TOG', 'UGA', 'ZAI']",[],[],Alafia lucida,76437-1,Species,Alafia lucida,76437-1
36,76441-1,"['KEN', 'MOZ', 'TAN', 'UGA', 'ZAI']",[],[],Alafia microstylis,76441-1,Species,Alafia microstylis,76441-1
37,76446-1,"['CMN', 'CAF', 'CON', 'EGY', 'GAB', 'GHA', 'GGI', 'IVO', 'LBR', 'NGA', 'SUD', 'ZAI']",[],[],Alafia multiflora,76446-1,Species,Alafia multiflora,76446-1
38,76447-1,['MDG'],[],[],Alafia nigrescens,76447-1,Species,Alafia nigrescens,76447-1
39,76448-1,"['MOZ', 'TAN', 'UGA', 'ZAI', 'ZIM']",[],[],Alafia orientalis,76448-1,Species,Alafia orientalis,76448-1
40,76449-1,['LBR'],[],[],Alafia parciflora,76449-1,Species,Alafia parciflora,76449-1
41,76451-1,['MDG'],[],[],Alafia pauciflora,76451-1,Species,Alafia pauciflora,76451-1
42,76452-1,['MDG'],[],[],Alafia perrieri,76452-1,Species,Alafia perrieri,76452-1
43,874268-1,['MDG'],[],[],Alafia perrieri var. parvifolia,874268-1,Variety,Alafia perrieri,76452-1
44,77167516-1,['MDG'],[],[],Alafia perrieri var. perrieri,77167516-1,Variety,Alafia perrieri,76452-1
45,76456-1,"['ANG', 'CAB', 'CMN', 'CON', 'GAB', 'GNB', 'IVO', 'LBR', 'NGA', 'SIE', 'UGA', 'ZAI']",[],[],Alafia schumannii,76456-1,Species,Alafia schumannii,76456-1
46,76459-1,['MDG'],[],[],Alafia thouarsii,76459-1,Species,Alafia thouarsii,76459-1
47,76461-1,['MDG'],[],[],Alafia vallium,76461-1,Species,Alafia vallium,76461-1
48,76464-1,"['NGA', 'ZAI']",[],[],Alafia verschuerenii,76464-1,Species,Alafia verschuerenii,76464-1
49,76463-1,"['CON', 'IVO', 'LBR']",[],[],Alafia whytei,76463-1,Species,Alafia whytei,76463-1
50,896867-1,"['TAN', 'ZAM', 'ZAI', 'ZIM']",[],[],Alafia zambesiaca,896867-1,Species,Alafia zambesiaca,896867-1
51,76466-1,['BZC'],[],[],Allamanda angustifolia,76466-1,Species,Allamanda angustifolia,76466-1
52,76468-1,['BZE'],['SCI'],[],Allamanda blanchetii,76468-1,Species,Allamanda blanchetii,76468-1
53,77098650-1,"['BZE', 'BZL']",[],[],Allamanda calcicola,77098650-1,Species,Allamanda calcicola,77098650-1
54,319065-2,"['BOL', 'BZN', 'BZE', 'BZS', 'BZL', 'BZC', 'CLM', 'COS', 'FRG', 'GUY', 'HON', 'NIC', 'PAN', 'PER', 'SUR', 'VEN']","['AND', 'BAN', 'BLZ', 'CRL', 'CHS', 'COM', 'COO', 'EHM', 'ELS', 'GAB', 'GIL', 'GUA', 'GGI', 'CHH', 'IND', 'JAW', 'MDG', 'MLY', 'MRN', 'MRS', 'MXC', 'MXT', 'MXS', 'PUE', 'SAM', 'SCI', 'TAI', 'TAN', 'THA', 'TRT', 'ZIM']",[],Allamanda cathartica,319065-2,Species,Allamanda cathartica,319065-2
55,76472-1,"['BZN', 'BZE', 'VEN']",[],[],Allamanda doniana,76472-1,Species,Allamanda doniana,76472-1
56,8533-2,"['BZE', 'BZL']",[],[],Allamanda laevis,8533-2,Species,Allamanda laevis,8533-2
57,76479-1,"['BZE', 'BZL']",[],[],Allamanda martii,76479-1,Species,Allamanda martii,76479-1
58,8535-2,"['BZN', 'VEN']",[],[],Allamanda nobilis,8535-2,Species,Allamanda nobilis,8535-2
59,76482-1,"['BZL', 'BZC']","['CRL', 'SCI', 'VEN']",[],Allamanda oenotherifolia,76482-1,Species,Allamanda oenotherifolia,76482-1
60,76484-1,['BZL'],[],[],Allamanda polyantha,76484-1,Species,Allamanda polyantha,76484-1
61,76485-1,"['BZE', 'BZL', 'BZC']",[],[],Allamanda puberula,76485-1,Species,Allamanda puberula,76485-1
62,76487-1,"['AGE', 'BZS', 'BZL', 'FRG']","['BAN', 'CHS', 'COS', 'GAL', 'CHH', 'HON', 'MXT', 'PAN', 'PUE', 'TAI']",[],Allamanda schottii,76487-1,Species,Allamanda schottii,76487-1
63,76489-1,['SUR'],[],[],Allamanda setulosa,76489-1,Species,Allamanda setulosa,76489-1
64,76490-1,"['CLM', 'VEN']",[],[],Allamanda thevetifolia,76490-1,Species,Allamanda thevetifolia,76490-1
65,8540-2,['PER'],[],[],Allamanda weberbaueri,8540-2,Species,Allamanda weberbaueri,8540-2
66,77139525-1,['CLM'],[],[],Allomarkgrafia antioquiana,77139525-1,Species,Allomarkgrafia antioquiana,77139525-1
67,9096-2,"['COS', 'PAN']",[],[],Allomarkgrafia brenesiana,9096-2,Species,Allomarkgrafia brenesiana,9096-2
68,1177676-2,['PAN'],[],[],Allomarkgrafia campanulata,1177676-2,Species,Allomarkgrafia campanulata,1177676-2
69,314103-2,"['CLM', 'ECU']",[],[],Allomarkgrafia ecuatoriana,314103-2,Species,Allomarkgrafia ecuatoriana,314103-2
70,9097-2,"['CLM', 'ECU']",[],[],Allomarkgrafia foreroi,9097-2,Species,Allomarkgrafia foreroi,9097-2
71,314104-2,['COS'],[],[],Allomarkgrafia insignis,314104-2,Species,Allomarkgrafia insignis,314104-2
72,271943-2,"['CLM', 'ECU']",[],[],Allomarkgrafia laxiflora,271943-2,Species,Allomarkgrafia laxiflora,271943-2
73,9098-2,['PER'],[],[],Allomarkgrafia ovalis,9098-2,Species,Allomarkgrafia ovalis,9098-2
74,9099-2,"['CLM', 'COS', 'HON', 'NIC', 'PAN']",[],[],Allomarkgrafia plumeriiflora,9099-2,Species,Allomarkgrafia plumeriiflora,9099-2
75,9101-2,['PER'],[],[],Allomarkgrafia tubiflora,9101-2,Species,Allomarkgrafia tubiflora,9101-2
76,76503-1,['SOL'],[],[],Allowoodsonia whitmorei,76503-1,Species,Allowoodsonia whitmorei,76503-1
77,105697-3,"['NWG', 'NTA', 'QLD', 'WAU']",[],[],Alstonia actinophylla,105697-3,Species,Alstonia actinophylla,105697-3
78,105718-3,"['BOR', 'MLY', 'SUM']",[],[],Alstonia angustifolia,105718-3,Species,Alstonia angustifolia,105718-3
79,76507-1,"['BOR', 'JAW', 'MLY', 'SUM', 'THA']",[],[],Alstonia angustiloba,76507-1,Species,Alstonia angustiloba,76507-1
80,999777-1,"['CBD', 'VIE']",[],[],Alstonia annamensis,999777-1,Species,Alstonia annamensis,999777-1
81,76508-1,['NWC'],[],[],Alstonia balansae,76508-1,Species,Alstonia balansae,76508-1
82,989504-1,['NWG'],[],[],Alstonia beatricis,989504-1,Species,Alstonia beatricis,989504-1
83,76511-1,"['BEN', 'CAB', 'CMN', 'CAF', 'CON', 'EQG', 'ETH', 'GAB', 'GAM', 'GHA', 'GUI', 'GNB', 'IVO', 'LBR', 'NGA', 'SEN', 'SIE', 'SUD', 'TAN', 'TOG', 'UGA', 'ZAI']",[],[],Alstonia boonei,76511-1,Species,Alstonia boonei,76511-1
84,76512-1,['NWC'],[],[],Alstonia boulindaensis,76512-1,Species,Alstonia boulindaensis,76512-1
85,999778-1,['NWG'],[],[],Alstonia breviloba,999778-1,Species,Alstonia breviloba,999778-1
86,76517-1,"['BEN', 'BKN', 'CAB', 'CMN', 'CAF', 'CON', 'EQG', 'GAB', 'GNB', 'LBR', 'NGA', 'ZAI']",[],[],Alstonia congensis,76517-1,Species,Alstonia congensis,76517-1
87,76518-1,"['NSW', 'QLD']",[],[],Alstonia constricta,76518-1,Species,Alstonia constricta,76518-1
88,76520-1,['NWC'],[],[],Alstonia coriacea,76520-1,Species,Alstonia coriacea,76520-1
89,76521-1,"['COO', 'FIJ', 'MRQ', 'NWC', 'SAM', 'SCZ', 'SCI', 'SOL', 'TON', 'VAN']",[],[],Alstonia costata,76521-1,Species,Alstonia costata,76521-1
90,76526-1,['THA'],[],[],Alstonia curtisii,76526-1,Species,Alstonia curtisii,76526-1
91,76527-1,['NWC'],[],[],Alstonia deplanchei,76527-1,Species,Alstonia deplanchei,76527-1
92,77167431-1,['NWC'],[],[],Alstonia deplanchei var. deplanchei,77167431-1,Variety,Alstonia deplanchei,76527-1
93,874270-1,['NWC'],[],[],Alstonia deplanchei var. ndokoaensis,874270-1,Variety,Alstonia deplanchei,76527-1
94,76541-1,"['CHS', 'VIE']",[],[],Alstonia guanxiensis,76541-1,Species,Alstonia guanxiensis,76541-1
95,76543-1,"['BOR', 'PHI']",[],[],Alstonia iwahigensis,76543-1,Species,Alstonia iwahigensis,76543-1
96,76545-1,['NWC'],[],[],Alstonia lanceolata,76545-1,Species,Alstonia lanceolata,76545-1
97,76546-1,['NWC'],[],[],Alstonia lanceolifera,76546-1,Species,Alstonia lanceolifera,76546-1
98,76548-1,['NWC'],[],[],Alstonia legouixiae,76548-1,Species,Alstonia legouixiae,76548-1
99,76549-1,['NWC'],[],[],Alstonia lenormandii,76549-1,Species,Alstonia lenormandii,76549-1
100,77167447-1,['NWC'],[],[],Alstonia lenormandii var. lenormandii,77167447-1,Variety,Alstonia lenormandii,76549-1
101,77188276-1,['NWC'],[],[],Alstonia lenormandii var. minutiflora,77188276-1,Variety,Alstonia lenormandii,76549-1
102,10153-2,"['COS', 'ELS', 'GUA', 'HON', 'MXC', 'MXG', 'MXT', 'MXS', 'NIC', 'PAN']",[],[],Alstonia longifolia,10153-2,Species,Alstonia longifolia,10153-2
103,76556-1,"['AND', 'BOR', 'CBD', 'CHC', 'CHS', 'MLY', 'MOL', 'NWG', 'NCB', 'PHI', 'SRL', 'SUM', 'THA', 'VIE']","['BAN', 'IND']",[],Alstonia macrophylla,76556-1,Species,Alstonia macrophylla,76556-1
104,76557-1,"['CHC', 'VIE']",[],[],Alstonia mairei,76557-1,Species,Alstonia mairei,76557-1
105,76562-1,"['NWG', 'QLD']",[],[],Alstonia muelleriana,76562-1,Species,Alstonia muelleriana,76562-1
106,76563-1,"['BAN', 'EHM', 'NEP']","['JAW', 'MLY']",[],Alstonia neriifolia,76563-1,Species,Alstonia neriifolia,76563-1
107,76565-1,['NWC'],[],[],Alstonia odontophora,76565-1,Species,Alstonia odontophora,76565-1
108,77093875-1,['AND'],[],[],Alstonia parkinsonii,77093875-1,Species,Alstonia parkinsonii,77093875-1
109,76572-1,['PHI'],[],[],Alstonia parvifolia,76572-1,Species,Alstonia parvifolia,76572-1
110,999779-1,['MLY'],[],[],Alstonia penangiana,999779-1,Species,Alstonia penangiana,999779-1
111,76578-1,"['BOR', 'MLY', 'SUL', 'SUM']",[],[],Alstonia pneumatophora,76578-1,Species,Alstonia pneumatophora,76578-1
112,76580-1,['NWC'],[],[],Alstonia quaternata,76580-1,Species,Alstonia quaternata,76580-1
113,76584-1,"['CBD', 'CHC', 'CHH', 'LAO', 'MLY', 'MYA', 'SUM', 'THA', 'VIE']",[],[],Alstonia rostrata,76584-1,Species,Alstonia rostrata,76584-1
114,999780-1,['NWG'],[],[],Alstonia rubiginosa,999780-1,Species,Alstonia rubiginosa,999780-1
115,76585-1,"['CHS', 'THA']",[],[],Alstonia rupestris,76585-1,Species,Alstonia rupestris,76585-1
116,60445977-2,"['AND', 'ASS', 'BAN', 'BIS', 'BOR', 'CBD', 'CHC', 'CHS', 'EHM', 'IND', 'JAW', 'LDV', 'LAO', 'LSI', 'MLY', 'MOL', 'MYA', 'NEP', 'NWG', 'NCB', 'NTA', 'PAK', 'PHI', 'QLD', 'SOL', 'SRL', 'SUL', 'SUM', 'THA', 'VIE', 'WHM', 'WAU']","['CRL', 'CHH', 'TRT']",[],Alstonia scholaris,60445977-2,Species,Alstonia scholaris,60445977-2
117,76589-1,"['ASS', 'CHC', 'EHM', 'MYA']",[],[],Alstonia sebusi,76589-1,Species,Alstonia sebusi,76589-1
118,76595-1,"['BOR', 'CBD', 'JAW', 'MLY', 'MYA', 'NWG', 'SUM', 'THA', 'VIE']",[],[],Alstonia spatulata,76595-1,Species,Alstonia spatulata,76595-1
119,76597-1,"['BIS', 'JAW', 'LSI', 'MOL', 'NWG', 'NTA', 'PHI', 'QLD', 'SOL', 'SUL', 'WAU']",[],[],Alstonia spectabilis,76597-1,Species,Alstonia spectabilis,76597-1
120,76598-1,['NWC'],[],[],Alstonia sphaerocapitata,76598-1,Species,Alstonia sphaerocapitata,76598-1
121,76602-1,['IND'],[],[],Alstonia venenata,76602-1,Species,Alstonia venenata,76602-1
122,76604-1,['NWC'],[],[],Alstonia vieillardii,76604-1,Species,Alstonia vieillardii,76604-1
123,60440791-2,['VIE'],[],[],Alstonia vietnamensis,60440791-2,Species,Alstonia vietnamensis,60440791-2
124,76608-1,"['CHC', 'CHS']",[],[],Alstonia yunnanensis,76608-1,Species,Alstonia yunnanensis,76608-1
125,76610-1,['NWG'],[],[],Alyxia acuminata,76610-1,Species,Alyxia acuminata,76610-1
126,76614-1,"['BOR', 'MLY', 'PHI']",[],[],Alyxia angustifolia,76614-1,Species,Alyxia angustifolia,76614-1
127,76615-1,['PHI'],[],[],Alyxia angustissima,76615-1,Species,Alyxia angustissima,76615-1
128,76616-1,"['CBD', 'VIE']",[],[],Alyxia annamensis,76616-1,Species,Alyxia annamensis,76616-1
129,76617-1,['NWG'],[],[],Alyxia arfakensis,76617-1,Species,Alyxia arfakensis,76617-1
130,76620-1,['NWC'],[],[],Alyxia baillonii,76620-1,Species,Alyxia baillonii,76620-1
131,76621-1,"['CHC', 'CHS', 'VIE']",[],[],Alyxia balansae,76621-1,Species,Alyxia balansae,76621-1
132,76625-1,"['FIJ', 'SAM', 'SOL', 'TON', 'VAN', 'WAL']",[],[],Alyxia bracteolosa,76625-1,Species,Alyxia bracteolosa,76625-1
133,76628-1,"['NSW', 'SOA', 'TAS', 'VIC', 'WAU']",[],[],Alyxia buxifolia,76628-1,Species,Alyxia buxifolia,76628-1
134,76629-1,['NWG'],[],[],Alyxia cacuminum,76629-1,Species,Alyxia cacuminum,76629-1
135,76631-1,['NWC'],[],[],Alyxia caletioides,76631-1,Species,Alyxia caletioides,76631-1
136,1015383-1,['SUL'],[],[],Alyxia celebica,1015383-1,Species,Alyxia celebica,1015383-1
137,76639-1,['NWC'],[],[],Alyxia clusiophylla,76639-1,Species,Alyxia clusiophylla,76639-1
138,76640-1,"['MOL', 'NWG']",[],[],Alyxia composita,76640-1,Species,Alyxia composita,76640-1
139,76641-1,['PHI'],[],[],Alyxia concatenata,76641-1,Species,Alyxia concatenata,76641-1
140,76647-1,['NWC'],[],[],Alyxia cylindrocarpa,76647-1,Species,Alyxia cylindrocarpa,76647-1
141,76649-1,['NWG'],[],[],Alyxia defoliata,76649-1,Species,Alyxia defoliata,76649-1
142,76657-1,['VAN'],[],[],Alyxia efatensis,76657-1,Species,Alyxia efatensis,76657-1
143,76660-1,['FIJ'],[],[],Alyxia erythrosperma,76660-1,Species,Alyxia erythrosperma,76660-1
144,20005526-1,['NTA'],[],[],Alyxia evansii,20005526-1,Species,Alyxia evansii,20005526-1
145,76662-1,"['ASS', 'EHM', 'THA', 'CHT']",[],[],Alyxia fascicularis,76662-1,Species,Alyxia fascicularis,76662-1
146,76665-1,['NWG'],[],[],Alyxia floribunda,76665-1,Species,Alyxia floribunda,76665-1
147,76669-1,"['CHC', 'CHS', 'MYA']",[],[],Alyxia funingensis,76669-1,Species,Alyxia funingensis,76669-1
148,76670-1,"['BOR', 'MLY']",[],[],Alyxia ganophylla,76670-1,Species,Alyxia ganophylla,76670-1
149,76674-1,['NWC'],[],[],Alyxia glaucophylla,76674-1,Species,Alyxia glaucophylla,76674-1
150,1015384-1,['SUL'],[],[],Alyxia globosa,1015384-1,Species,Alyxia globosa,1015384-1
151,1015385-1,['NWG'],[],[],Alyxia graciliflora,1015385-1,Species,Alyxia graciliflora,1015385-1
152,76675-1,"['ASS', 'BAN', 'EHM']",[],[],Alyxia gracilis,76675-1,Species,Alyxia gracilis,76675-1
153,968204-1,['QLD'],[],[],Alyxia grandis,968204-1,Species,Alyxia grandis,968204-1
154,76676-1,['NFK'],[],[],Alyxia gynopogon,76676-1,Species,Alyxia gynopogon,76676-1
155,76679-1,"['CHH', 'VIE']",[],[],Alyxia hainanensis,76679-1,Species,Alyxia hainanensis,76679-1
156,76680-1,"['MOL', 'SUL']",[],[],Alyxia halmaheirae,76680-1,Species,Alyxia halmaheirae,76680-1
157,76682-1,['NWC'],[],[],Alyxia hurlimannii,76682-1,Species,Alyxia hurlimannii,76682-1
158,76683-1,['QLD'],[],[],Alyxia ilicifolia,76683-1,Species,Alyxia ilicifolia,76683-1
159,76690-1,['NWC'],[],[],Alyxia kaalaensis,76690-1,Species,Alyxia kaalaensis,76690-1
160,76691-1,['SUL'],[],[],Alyxia kabaenae,76691-1,Species,Alyxia kabaenae,76691-1
161,76692-1,['SUL'],[],[],Alyxia kendarica,76692-1,Species,Alyxia kendarica,76692-1
162,1015386-1,"['BIS', 'SOL']",[],[],Alyxia kwalotabaa,1015386-1,Species,Alyxia kwalotabaa,1015386-1
163,1015387-1,['SUL'],[],[],Alyxia lackii,1015387-1,Species,Alyxia lackii,1015387-1
164,76696-1,['NWG'],[],[],Alyxia lamii,76696-1,Species,Alyxia lamii,76696-1
165,76700-1,['NWG'],[],[],Alyxia laurina,76700-1,Species,Alyxia laurina,76700-1
166,76703-1,['NWC'],[],[],Alyxia leucogyne,76703-1,Species,Alyxia leucogyne,76703-1
167,76707-1,['PHI'],[],[],Alyxia linearis,76707-1,Species,Alyxia linearis,76707-1
168,76708-1,['NWC'],[],[],Alyxia loeseneriana,76708-1,Species,Alyxia loeseneriana,76708-1
169,1015388-1,['NWG'],[],[],Alyxia longiloba,1015388-1,Species,Alyxia longiloba,1015388-1
170,76712-1,['PHI'],[],[],Alyxia luzoniensis,76712-1,Species,Alyxia luzoniensis,76712-1
171,76715-1,['QLD'],[],[],Alyxia magnifolia,76715-1,Species,Alyxia magnifolia,76715-1
172,1015389-1,['BIS'],[],[],Alyxia manusiana,1015389-1,Species,Alyxia manusiana,1015389-1
173,76717-1,['NWC'],[],[],Alyxia margaretae,76717-1,Species,Alyxia margaretae,76717-1
174,76718-1,"['CBD', 'VIE']",[],[],Alyxia marginata,76718-1,Species,Alyxia marginata,76718-1
175,76720-1,['NWG'],[],[],Alyxia markgrafii,76720-1,Species,Alyxia markgrafii,76720-1
176,76721-1,['CHC'],[],[],Alyxia menglungensis,76721-1,Species,Alyxia menglungensis,76721-1
177,76725-1,['NWG'],[],[],Alyxia microphylla,76725-1,Species,Alyxia microphylla,76725-1
178,1015390-1,['SUL'],[],[],Alyxia minutiflora,1015390-1,Species,Alyxia minutiflora,1015390-1
179,76727-1,"['PHI', 'TAI']",[],[],Alyxia monticola,76727-1,Species,Alyxia monticola,76727-1
180,20005527-1,['NWC'],[],[],Alyxia mucronata,20005527-1,Species,Alyxia mucronata,20005527-1
181,1015391-1,['PHI'],[],[],Alyxia muguma,1015391-1,Species,Alyxia muguma,1015391-1
182,76728-1,['BOR'],[],[],Alyxia mujongensis,76728-1,Species,Alyxia mujongensis,76728-1
183,76729-1,['NWG'],[],[],Alyxia multistriata,76729-1,Species,Alyxia multistriata,76729-1
184,905638-1,['VIE'],[],[],Alyxia nathoi,905638-1,Species,Alyxia nathoi,905638-1
185,76735-1,"['NWG', 'QLD']",[],[],Alyxia oblongata,76735-1,Species,Alyxia oblongata,76735-1
186,76738-1,['PHI'],[],[],Alyxia obovatifolia,76738-1,Species,Alyxia obovatifolia,76738-1
187,76742-1,"['BOR', 'MLY', 'SUM']",[],[],Alyxia oleifolia,76742-1,Species,Alyxia oleifolia,76742-1
188,76744-1,['NWC'],[],[],Alyxia oppositifolia,76744-1,Species,Alyxia oppositifolia,76744-1
189,76745-1,['QLD'],[],[],Alyxia orophila,76745-1,Species,Alyxia orophila,76745-1
190,76746-1,['NWC'],[],[],Alyxia oubatchensis,76746-1,Species,Alyxia oubatchensis,76746-1
191,76751-1,"['BOR', 'PHI', 'SUL']",[],[],Alyxia palawanensis,76751-1,Species,Alyxia palawanensis,76751-1
192,1015392-1,['NWG'],[],[],Alyxia papuana,1015392-1,Species,Alyxia papuana,1015392-1
193,76752-1,['PHI'],[],[],Alyxia parvifolia,76752-1,Species,Alyxia parvifolia,76752-1
194,76753-1,"['MLY', 'SUM']",[],[],Alyxia pilosa,76753-1,Species,Alyxia pilosa,76753-1
195,76756-1,"['NWC', 'VAN']",[],[],Alyxia podocarpa,76756-1,Species,Alyxia podocarpa,76756-1
196,20005528-1,['NWC'],[],[],Alyxia poyaensis,20005528-1,Species,Alyxia poyaensis,20005528-1
197,76760-1,"['LAO', 'VIE']",[],[],Alyxia pseudosinensis,76760-1,Species,Alyxia pseudosinensis,76760-1
198,76762-1,['NWG'],[],[],Alyxia pugio,76762-1,Species,Alyxia pugio,76762-1
199,76764-1,['NWG'],[],[],Alyxia pullei,76764-1,Species,Alyxia pullei,76764-1
200,76766-1,['NWG'],[],[],Alyxia punctata,76766-1,Species,Alyxia punctata,76766-1
201,76767-1,['NWG'],[],[],Alyxia purpureoclada,76767-1,Species,Alyxia purpureoclada,76767-1
202,76770-1,['VIE'],[],[],Alyxia racemosa,76770-1,Species,Alyxia racemosa,76770-1
203,76771-1,"['AND', 'BAN', 'BOR', 'CBD', 'CHC', 'JAW', 'LAO', 'LSI', 'MLY', 'MYA', 'NCB', 'PHI', 'SUM', 'THA', 'VIE']",[],[],Alyxia reinwardtii,76771-1,Species,Alyxia reinwardtii,76771-1
204,76775-1,['NWG'],[],[],Alyxia ridleyana,76775-1,Species,Alyxia ridleyana,76775-1
205,76779-1,['NWG'],[],[],Alyxia rostrata,76779-1,Species,Alyxia rostrata,76779-1
206,76780-1,['NWG'],[],[],Alyxia royeniana,76780-1,Species,Alyxia royeniana,76780-1
207,76781-1,['NWC'],[],[],Alyxia rubricaulis,76781-1,Species,Alyxia rubricaulis,76781-1
208,76782-1,"['NSW', 'NFK', 'NTA', 'QLD']",[],[],Alyxia ruscifolia,76782-1,Species,Alyxia ruscifolia,76782-1
209,76784-1,['NWC'],[],[],Alyxia sarasinii,76784-1,Species,Alyxia sarasinii,76784-1
