species,fullname,decimalLongitude,decimalLatitude,countryCode,coordinateUncertaintyInMeters,year,individualCount,gbifID,basisOfRecord,institutionCode,establishmentMeans,is_cultivated_observation,sourceID
Adenium obesum,Adenium obesum,1.574056,9.792919,BEN,NA,2012,NA,1500083979,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.756519,9.70685,BEN,NA,2012,NA,1500082636,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.907395,9.531316,BEN,NA,2012,NA,1500083806,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.818067,9.567377,BEN,NA,2012,NA,1500084195,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.74948,9.685852,BEN,NA,2012,NA,1500081879,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.526739,9.789382,BEN,NA,2012,NA,1500081702,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.778274,9.89011,BEN,NA,2012,NA,1500083220,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.852957,9.846969,BEN,NA,2012,NA,1500083053,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.511198,9.249143,BEN,NA,2012,NA,1500084381,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,2.916,11.1,BEN,NA,NA,NA,893311554,PRESERVED_SPECIMEN,HNB,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.577225,11.419939,BEN,977,2009,NA,1453202096,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,2.930638,11.114552,BEN,NA,2019,NA,2429534637,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,14.166667,10.75,CMR,NA,1964,NA,2515933334,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,13.933333,10.733333,CMR,NA,1955,NA,2517461813,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,14.188843,11.216122,CMR,NA,1979,NA,1288050875,HUMAN_OBSERVATION,FR,NA,NA,GBIF
Adenium obesum,Adenium obesum,14.188843,11.216122,CMR,NA,2008,NA,1288050936,HUMAN_OBSERVATION,FR,NA,NA,GBIF
Adenium obesum,Adenium obesum,14.140795,11.046517,CMR,2928,2010,NA,2422814395,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,12.67,8.67,CMR,2,1957,NA,912380490,PRESERVED_SPECIMEN,K,NA,NA,GBIF
Adenium obesum,Adenium obesum,13.4,9.3,CMR,NA,2010,NA,346754455,PRESERVED_SPECIMEN,EFG,NA,NA,GBIF
Adenium obesum,Adenium obesum,13.4,9.3,CMR,NA,2009,NA,346754454,PRESERVED_SPECIMEN,EFG,NA,NA,GBIF
Adenium obesum,Adenium obesum,13.433333,9.433333,CMR,NA,1976,NA,346765609,PRESERVED_SPECIMEN,EFG,NA,NA,GBIF
Adenium obesum,Adenium obesum,13.4,9.3,CMR,NA,2010,NA,346754746,PRESERVED_SPECIMEN,EFG,NA,NA,GBIF
Adenium obesum,Adenium obesum,14.166667,10.75,CMR,NA,1964,NA,2515799876,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,14.166667,10.75,CMR,NA,1964,NA,2517660620,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,9.752674,4.082313,CMR,3.34,2019,1,2644579224,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,13.383333,9.4,CMR,NA,1976,NA,2515912858,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.174987,5.339848,ETH,NA,2012,NA,1099967531,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,38.103784,4.890153,ETH,7813,2016,NA,2013021610,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.733064,5.508505,ETH,488,2017,NA,3325563190,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.610086,5.964618,ETH,3906,2016,NA,2013021678,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.361353,11.574209,ETH,13399,2013,NA,3456336960,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.434497,5.579184,ETH,977,2015,NA,2850739698,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.557254,6.013211,ETH,NA,2019,1,2646628859,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.6,5.95,ETH,NA,1969,NA,2517621407,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.263085,5.450913,ETH,NA,2010,NA,1290986202,HUMAN_OBSERVATION,FR,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.584819,6.039182,ETH,NA,2010,NA,1290986291,HUMAN_OBSERVATION,FR,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.584819,6.039182,ETH,NA,2010,NA,1290986241,HUMAN_OBSERVATION,FR,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.263085,5.450913,ETH,NA,2010,NA,1290986256,HUMAN_OBSERVATION,FR,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.15,6.43333,ETH,NA,1984,4,1261123525,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.6,5.95,ETH,NA,1969,NA,2515816980,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.7,5.016667,ETH,NA,1971,NA,2517824524,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,42.12,8.53,ETH,NA,1963,1,2235739909,PRESERVED_SPECIMEN,US,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.489716,4.957859,ETH,1953,2017,NA,1880673766,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.6,5.166667,ETH,NA,1972,NA,2516077635,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.965,6.3795,ETH,NA,2010,NA,2516081357,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.7,5.016667,ETH,NA,1971,NA,2515912859,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,42.1,8.55,ETH,NA,1963,1,2235814671,PRESERVED_SPECIMEN,US,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.574352,5.332685,ETH,5951,2008,NA,2429563084,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.15,6.433333,ETH,NA,1984,NA,2516067850,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-1.05,6.48,GHA,NA,1954,NA,2252209415,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-2.01,6.33,GHA,NA,1959,NA,2252209683,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,0.28,6.17,GHA,NA,1954,NA,2252209545,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,0.55,6.08,GHA,NA,1968,NA,2252209650,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,0.06,6.32,GHA,NA,1970,NA,2252209524,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,0.23,6.31,GHA,NA,1970,NA,2252209468,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,0.55,6.08,GHA,NA,1970,NA,2252209590,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-2.29,10.03,GHA,NA,1958,NA,2252209629,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,0.05,6.04,GHA,NA,1950,NA,2252210390,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-2.11642,9.52,GHA,NA,2006,NA,2252210203,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-2.194033,9.866667,GHA,NA,2006,NA,1890105652,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-1.85,9.25,GHA,NA,1995,NA,1890105633,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-0.933333,5.483333,GHA,NA,1977,NA,1890105642,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-1.85,9.25,GHA,NA,1995,NA,1890105643,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-0.916667,6.133333,GHA,NA,1968,NA,1890105685,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-2.016667,6.55,GHA,NA,1959,NA,1890105672,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-1.083333,6.8,GHA,NA,1954,NA,1890105682,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-0.466667,6.283333,GHA,NA,1954,NA,1890105632,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,0.083333,6.066667,GHA,NA,1950,NA,1890105707,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-0.916667,6.133333,GHA,NA,1970,NA,1890105667,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-0.383333,6.516667,GHA,NA,1970,NA,1890105664,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-0.1,6.533333,GHA,NA,1970,NA,1890105732,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,-1.85596,9.260987,GHA,473,2007,NA,3032108979,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,-1.85,9.25,GHA,NA,1995,NA,2517623290,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.81848,-2.953325,KEN,2,2021,NA,3124792446,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,38.2,0.1167,KEN,NA,1972,NA,3017826495,PRESERVED_SPECIMEN,NMK,NA,NA,GBIF
Adenium obesum,Adenium obesum,38.6554,-3.802547,KEN,9,2021,NA,3343887608,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.023,0.614,KEN,500,2010,NA,2850547540,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.8,-3.433333,KEN,2165,2022,NA,3747008127,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,38.178671,-3.547134,KEN,61,2014,NA,3355099068,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.884735,-3.213067,KEN,NA,2019,NA,2429517391,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.963628,-3.022575,KEN,24,2021,NA,3337736341,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.05145,0.356135,KEN,NA,2019,NA,2366016767,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.469231,-1.436639,KEN,244,2021,NA,3456031822,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,38.710327,-3.693749,KEN,297,2017,NA,1831239634,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.6,-3.433333,KEN,NA,1979,NA,2517781385,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,40.092092,-1.728836,KEN,NA,2019,NA,2598782294,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,40.090321,-1.731151,KEN,NA,2019,NA,2598782259,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.960861,-3.028687,KEN,981,2010,NA,2850610512,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.76776,-2.911374,KEN,6,2020,NA,2873924476,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,38.566759,-3.346643,KEN,201,2021,NA,3314143512,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.116667,-3.733333,KEN,NA,1975,NA,2515619524,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,38.093056,-2.956944,KEN,NA,1981,1,1947413128,PRESERVED_SPECIMEN,LD,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.053478,0.604422,KEN,NA,2010,NA,1830867652,HUMAN_OBSERVATION,FR,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.053478,0.604422,KEN,NA,2010,NA,1830867703,HUMAN_OBSERVATION,FR,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.927217,2.241317,KEN,NA,2021,NA,3457152233,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.491577,0.577465,KEN,516,2020,NA,3005206900,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.863763,-3.164282,KEN,263,2022,NA,3468862446,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.524254,0.567837,KEN,NA,2018,NA,2850971540,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,35.65,1.2,KEN,NA,1992,NA,2516099668,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.099709,0.255031,KEN,10023,2020,NA,2563546458,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.670555,-4.041966,KEN,5,2019,1,2649843514,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.733333,-3.516667,KEN,NA,1975,NA,2517821460,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.6,-3.433333,KEN,NA,1979,NA,2517824523,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.570133,-4.30532,KEN,190,2012,NA,3343961497,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.116667,-3.733333,KEN,NA,1975,NA,2517806421,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.301211,4.266843,KEN,6591,2014,NA,1305126908,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.028788,0.684899,KEN,8,2002,NA,3747190464,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.6,-3.433333,KEN,NA,1979,NA,2517614552,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.6,-3.433333,KEN,NA,1979,NA,2517589437,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.277853,1.727178,KEN,NA,2019,1,2644264902,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,37.28002,1.724439,KEN,NA,2019,1,2645739961,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,40.017069,-3.309341,KEN,240,2018,NA,1880455961,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,40.11742,-1.85671,KEN,NA,2021,NA,3460329212,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,36.064735,0.343976,KEN,1430,2018,NA,2366010122,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.602409,-4.245608,KEN,250,2017,NA,1676585288,HUMAN_OBSERVATION,naturgucker,NA,NA,GBIF
Adenium obesum,Adenium obesum,40.016253,-3.310125,KEN,453,2018,NA,2366019637,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.826947,-2.95228,KEN,5,2021,NA,3343853464,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,39.826947,-2.95228,KEN,5,2021,NA,9991,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.233333,8.75,PAN,NA,1976,1,1259636036,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.251111,8.751111,PAN,NA,1987,1,1261221272,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.3,8.75,PAN,NA,1994,1,1261239329,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-77.3,8.166667,PAN,NA,1975,1,1259062489,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.233333,8.75,PAN,NA,1978,1,1259654617,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.216667,8.733333,PAN,NA,1980,1,1259638117,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.503611,9.261111,PAN,NA,2008,1,1261023865,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.25,8.75,PAN,NA,1976,1,1259635529,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.2,8.766667,PAN,NA,1982,1,1259751468,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.233333,8.75,PAN,NA,1980,2,1259216207,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.24,8.754444,PAN,NA,2013,1,1258191337,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.216667,8.733333,PAN,NA,1980,1,1258721061,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.3,8.76666,PAN,NA,1994,2,1261239602,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina subsp. panamensis,-82.3,8.76666,PAN,NA,1994,2,9992,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Palicourea andina,Palicourea andina,-82.213333,8.781667,PAN,NA,1982,1,9993,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
