"accepted_name","accepted_ipni_id","accepted_family","Genus","accepted_rank","accepted_species","accepted_species_ipni_id","Alkaloids","History_Antimalarial","Common_Name","History_Medicinal_Use","Wiki_Page","AntiBac_Metabolites","Spines","Coloured_Latex","Left_Corolla","Hairs","Richness","Emergence","Encoded_Family","habit_hb","habit_li","habit_sc","habit_sh","habit_subsh","habit_tr"
"Ceropegia juncea","95629-1","Apocynaceae","Ceropegia","Species","Ceropegia juncea","95629-1",1,0,1,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia media","95667-1","Apocynaceae","Ceropegia","Species","Ceropegia media","95667-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Ceropegia sahyadrica var. karulensis","77202358-1","Apocynaceae","Ceropegia","Variety","Ceropegia sahyadrica","95755-1",1,0,0,0,0,0,0,,,1,0.26181423139598,1,0,,,,,,
"Chloropetalum denticulatum","77206440-1","Apocynaceae","Chloropetalum","Species","Chloropetalum denticulatum","77206440-1",1,0,0,1,0,0,0,,,0,0.002172732210755,0,0,,,,,,
"Chonemorpha fragrans","78008-1","Apocynaceae","Chonemorpha","Species","Chonemorpha fragrans","78008-1",1,0,1,1,1,0,0,,,0,0.005431830526888,0,0,,,,,,
"Cosmostigma cordatum","20008971-1","Apocynaceae","Cosmostigma","Species","Cosmostigma cordatum","20008971-1",1,0,1,1,0,0,0,,,0,0.001629549158066,0,0,,,,,,
"Craspidospermum verticillatum","78180-1","Apocynaceae","Craspidospermum","Species","Craspidospermum verticillatum","78180-1",1,0,1,1,1,0,0,,,0,0.000543183052689,0,0,,,,,,
"Crioceras dipladeniiflorus","78181-1","Apocynaceae","Crioceras","Species","Crioceras dipladeniiflorus","78181-1",1,0,0,1,1,0,0,,,0,0.000543183052689,0,0,,,,,,
"Cryptolepis apiculata","95909-1","Apocynaceae","Cryptolepis","Species","Cryptolepis apiculata","95909-1",0,0,0,0,0,0,0,1,0,1,0.019011406844106,1,0,0,1,0,1,0,0
"Cryptolepis buchananii","95915-1","Apocynaceae","Cryptolepis","Species","Cryptolepis buchananii","95915-1",1,0,1,1,1,0,0,1,0,1,0.019011406844106,1,0,0,1,0,1,0,0
"Cryptolepis capensis","95917-1","Apocynaceae","Cryptolepis","Species","Cryptolepis capensis","95917-1",0,0,0,1,0,0,0,1,0,1,0.019011406844106,1,0,0,1,0,1,0,0
"Cryptolepis cryptolepioides","95918-1","Apocynaceae","Cryptolepis","Species","Cryptolepis cryptolepioides","95918-1",0,0,0,0,1,0,0,1,0,1,0.019011406844106,1,0,0,1,0,1,0,0
"Cryptolepis decidua","95920-1","Apocynaceae","Cryptolepis","Species","Cryptolepis decidua","95920-1",1,0,1,1,0,0,0,1,0,1,0.019011406844106,1,0,0,1,0,1,0,0
"Cryptolepis hypoglauca","95931-1","Apocynaceae","Cryptolepis","Species","Cryptolepis hypoglauca","95931-1",1,0,0,0,0,0,0,1,0,1,0.019011406844106,1,0,0,1,0,1,0,0
"Cryptolepis obtusa","95945-1","Apocynaceae","Cryptolepis","Species","Cryptolepis obtusa","95945-1",0,0,0,1,0,0,0,1,0,1,0.019011406844106,1,0,0,1,0,1,0,0
"Cynanchum maximoviczii","96387-1","Apocynaceae","Cynanchum","Species","Cynanchum maximoviczii","96387-1",1,0,0,1,0,0,1,,,1,0.159152634437806,1,0,,,,,,
"Cynanchum wilfordii","96697-1","Apocynaceae","Cynanchum","Species","Cynanchum wilfordii","96697-1",1,0,1,1,0,0,1,,,1,0.159152634437806,1,0,,,,,,
"Decalepis arayalpathra","998076-1","Apocynaceae","Decalepis","Species","Decalepis arayalpathra","998076-1",1,0,1,1,1,0,0,,,0,0.002715915263444,0,0,,,,,,
"Decalepis hamiltonii","96807-1","Apocynaceae","Decalepis","Species","Decalepis hamiltonii","96807-1",1,0,1,1,1,0,0,,,0,0.002715915263444,0,0,,,,,,
"Decalepis nervosa","998075-1","Apocynaceae","Decalepis","Species","Decalepis nervosa","998075-1",1,0,0,0,0,0,0,,,0,0.002715915263444,0,0,,,,,,
"Dictyophleba lucida","78221-1","Apocynaceae","Dictyophleba","Species","Dictyophleba lucida","78221-1",1,0,0,1,0,0,0,,,1,0.003259098316133,1,0,,,,,,
"Dischidia formosana","96939-1","Apocynaceae","Dischidia","Species","Dischidia formosana","96939-1",1,0,0,0,0,0,0,,,0,0.070613796849538,0,0,,,,,,
"Ditassa eximia","97123-1","Apocynaceae","Ditassa","Species","Ditassa eximia","97123-1",1,0,0,0,0,0,0,,,1,0.061922868006518,1,0,,,,,,
"Ditassa lenheirensis","82462-2","Apocynaceae","Ditassa","Species","Ditassa lenheirensis","82462-2",1,0,0,0,0,0,0,,,1,0.061922868006518,1,0,,,,,,
"Echites panduratus","88698-2","Apocynaceae","Echites","Species","Echites panduratus","88698-2",1,0,1,1,1,0,0,,,0,0.007604562737643,0,0,,,,,,
"Echites umbellatus","78821-1","Apocynaceae","Echites","Species","Echites umbellatus","78821-1",1,0,1,1,1,0,0,,,0,0.007604562737643,0,0,,,,,,
"Eucorymbia alba","78988-1","Apocynaceae","Eucorymbia","Species","Eucorymbia alba","78988-1",1,0,0,0,1,0,0,,,0,0.000543183052689,0,0,,,,,,
"Fischeria stellata","97427-1","Apocynaceae","Fischeria","Species","Fischeria stellata","97427-1",1,0,0,1,0,0,0,,,0,0.00434546442151,0,0,,,,,,
"Galactophora schomburgkiana","106756-2","Apocynaceae","Galactophora","Species","Galactophora schomburgkiana","106756-2",1,0,0,0,0,0,0,,,0,0.003259098316133,0,0,,,,,,
"Geissospermum argenteum","108063-2","Apocynaceae","Geissospermum","Species","Geissospermum argenteum","108063-2",1,1,1,1,0,0,0,0,1,0,0.002715915263444,0,0,0,0,0,0,0,1
"Geissospermum urceolatum","277357-2","Apocynaceae","Geissospermum","Species","Geissospermum urceolatum","277357-2",1,0,1,1,0,0,0,0,1,0,0.002715915263444,0,0,0,0,0,0,0,1
"Geissospermum reticulatum","277356-2","Apocynaceae","Geissospermum","Species","Geissospermum reticulatum","277356-2",1,0,1,1,0,0,0,0,1,0,0.002715915263444,0,0,0,0,0,0,0,1
"Gonioma kamassi","79133-1","Apocynaceae","Gonioma","Species","Gonioma kamassi","79133-1",1,0,0,1,0,0,0,0,1,0,0.001086366105378,0,0,0,0,0,1,0,0
"Gymnema decaisneanum","98158-1","Apocynaceae","Gymnema","Species","Gymnema decaisneanum","98158-1",1,0,1,1,0,0,0,0,0,1,0.019554589896795,1,0,0,1,0,0,0,0
"Gymnema elegans","98160-1","Apocynaceae","Gymnema","Species","Gymnema elegans","98160-1",1,0,0,0,1,0,0,0,0,1,0.019554589896795,1,0,0,1,0,0,0,0
"Gymnema latifolium","98182-1","Apocynaceae","Gymnema","Species","Gymnema latifolium","98182-1",1,0,0,1,0,0,0,0,0,1,0.019554589896795,1,0,0,1,0,0,0,0
"Haplophyton cimicidum","79244-1","Apocynaceae","Haplophyton","Species","Haplophyton cimicidum","79244-1",1,0,1,1,0,0,0,,,0,0.001086366105378,0,0,,,,,,
"Haplophyton crooksii","117868-2","Apocynaceae","Haplophyton","Species","Haplophyton crooksii","117868-2",1,0,1,1,1,0,0,,,0,0.001086366105378,0,0,,,,,,
"Himatanthus attenuatus","122689-2","Apocynaceae","Himatanthus","Species","Himatanthus attenuatus","122689-2",1,0,0,0,0,0,0,0,1,0,0.004888647474199,0,0,0,0,0,1,0,0
"Himatanthus bracteatus","122690-2","Apocynaceae","Himatanthus","Species","Himatanthus bracteatus","122690-2",1,0,1,1,1,0,0,0,1,0,0.004888647474199,0,0,0,0,0,1,0,0
"Himatanthus revolutus","77136056-1","Apocynaceae","Himatanthus","Species","Himatanthus revolutus","77136056-1",1,1,1,1,1,0,0,0,1,0,0.004888647474199,0,0,0,0,0,1,0,0
"Himatanthus tarapotensis","962262-1","Apocynaceae","Himatanthus","Species","Himatanthus tarapotensis","962262-1",1,0,1,1,0,0,0,0,1,0,0.004888647474199,0,0,0,0,0,1,0,0
"Himatanthus drasticus","962260-1","Apocynaceae","Himatanthus","Species","Himatanthus drasticus","962260-1",1,0,0,1,0,0,0,0,1,0,0.004888647474199,0,0,0,0,0,1,0,0
"Holarrhena congolensis","79294-1","Apocynaceae","Holarrhena","Species","Holarrhena congolensis","79294-1",1,0,0,0,0,0,0,0,0,1,0.002715915263444,1,0,0,0,0,0,0,1
"Holarrhena curtisii","79297-1","Apocynaceae","Holarrhena","Species","Holarrhena curtisii","79297-1",1,0,0,1,0,0,0,0,0,1,0.002715915263444,1,0,0,0,0,0,0,1
"Holarrhena floribunda","79302-1","Apocynaceae","Holarrhena","Species","Holarrhena floribunda","79302-1",1,1,1,1,1,0,0,0,0,1,0.002715915263444,1,0,0,0,0,0,0,1
"Holarrhena mitis","79311-1","Apocynaceae","Holarrhena","Species","Holarrhena mitis","79311-1",1,0,1,1,1,0,0,0,0,1,0.002715915263444,1,0,0,0,0,0,0,1
"Hoodia gordonii","98342-1","Apocynaceae","Hoodia","Species","Hoodia gordonii","98342-1",1,0,1,1,1,0,1,0,0,0,0.010863661053775,1,0,0,0,1,0,0,0
"Hoya verticillata var. verticillata","77173117-1","Apocynaceae","Hoya","Variety","Hoya verticillata","98729-1",1,0,1,1,0,0,0,,,0,0.355241716458446,0,0,,,,,,
"Ichnocarpus frutescens","79384-1","Apocynaceae","Ichnocarpus","Species","Ichnocarpus frutescens","79384-1",1,0,1,1,1,0,0,,,0,0.001629549158066,0,0,,,,,,
"Ischnolepis natalensis","20003295-1","Apocynaceae","Ischnolepis","Species","Ischnolepis natalensis","20003295-1",1,0,0,0,1,0,0,,,0,0.001086366105378,0,0,,,,,,
"Kibatalia laurifolia","79456-1","Apocynaceae","Kibatalia","Species","Kibatalia laurifolia","79456-1",1,0,0,1,0,0,0,,,0,0.008147745790331,0,0,,,,,,
"Kibatalia macrophylla","79460-1","Apocynaceae","Kibatalia","Species","Kibatalia macrophylla","79460-1",1,0,0,1,0,0,0,,,0,0.008147745790331,0,0,,,,,,
"Kopsia arborea","79490-1","Apocynaceae","Kopsia","Species","Kopsia arborea","79490-1",1,0,0,1,1,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia deverrei","929492-1","Apocynaceae","Kopsia","Species","Kopsia deverrei","929492-1",1,0,0,0,0,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia flavida","79496-1","Apocynaceae","Kopsia","Species","Kopsia flavida","79496-1",1,0,1,1,0,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia grandifolia","60436655-2","Apocynaceae","Kopsia","Species","Kopsia grandifolia","60436655-2",1,0,0,0,0,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia griffithii","79499-1","Apocynaceae","Kopsia","Species","Kopsia griffithii","79499-1",1,0,0,0,0,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia hainanensis","79500-1","Apocynaceae","Kopsia","Species","Kopsia hainanensis","79500-1",1,0,0,1,0,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia lapidilecta","79507-1","Apocynaceae","Kopsia","Species","Kopsia lapidilecta","79507-1",1,0,0,0,0,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia larutensis","60436658-2","Apocynaceae","Kopsia","Species","Kopsia larutensis","60436658-2",1,0,0,1,1,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia macrophylla","79511-1","Apocynaceae","Kopsia","Species","Kopsia macrophylla","79511-1",1,0,0,1,0,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia pauciflora","79516-1","Apocynaceae","Kopsia","Species","Kopsia pauciflora","79516-1",1,0,0,0,1,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia profunda","79519-1","Apocynaceae","Kopsia","Species","Kopsia profunda","79519-1",1,0,0,0,1,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia singapurensis","79524-1","Apocynaceae","Kopsia","Species","Kopsia singapurensis","79524-1",1,0,0,0,1,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia tenuis","79526-1","Apocynaceae","Kopsia","Species","Kopsia tenuis","79526-1",1,0,0,0,1,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Kopsia teoi","972022-1","Apocynaceae","Kopsia","Species","Kopsia teoi","972022-1",1,0,0,0,0,0,0,0,1,0,0.015209125475285,0,0,0,0,0,0,0,1
"Lacmellea panamensis","134499-2","Apocynaceae","Lacmellea","Species","Lacmellea panamensis","134499-2",0,0,0,0,1,0,0,,,0,0.014122759369908,0,0,,,,,,
"Landolphia buchananii","79582-1","Apocynaceae","Landolphia","Species","Landolphia buchananii","79582-1",1,1,0,1,1,0,0,0,1,1,0.038565996740902,1,0,0,1,0,0,0,0
"Landolphia uniflora","79721-1","Apocynaceae","Landolphia","Species","Landolphia uniflora","79721-1",1,0,0,0,1,0,0,0,1,1,0.038565996740902,1,0,0,1,0,0,0,0
"Laubertia boissieri","324863-2","Apocynaceae","Laubertia","Species","Laubertia boissieri","324863-2",1,0,0,0,0,0,0,,,0,0.002172732210755,0,0,,,,,,
"Leptadenia lanceolata","77143808-1","Apocynaceae","Leptadenia","Species","Leptadenia lanceolata","77143808-1",1,1,1,1,1,0,0,0,0,1,0.00434546442151,1,0,0,1,0,0,0,0
"Leptadenia lanceolata subsp. lanceolata","77173519-1","Apocynaceae","Leptadenia","Subspecies","Leptadenia lanceolata","77143808-1",1,1,1,1,1,0,0,0,0,1,0.00434546442151,1,0,0,1,0,0,0,0
"Leptadenia pyrotechnica","98980-1","Apocynaceae","Leptadenia","Species","Leptadenia pyrotechnica","98980-1",1,0,1,1,1,0,0,0,0,1,0.00434546442151,1,0,0,1,0,0,0,0
"Leptadenia reticulata","20009712-1","Apocynaceae","Leptadenia","Species","Leptadenia reticulata","20009712-1",1,0,1,1,0,0,0,0,0,1,0.00434546442151,1,0,0,1,0,0,0,0
"Macoubea guianensis","79852-1","Apocynaceae","Macoubea","Species","Macoubea guianensis","79852-1",1,0,0,1,1,0,0,,,0,0.001629549158066,0,0,,,,,,
"Macropharynx isthmica","77165026-1","Apocynaceae","Macropharynx","Species","Macropharynx isthmica","77165026-1",1,0,0,0,0,0,0,,,0,0.008147745790331,0,0,,,,,,
"Macropharynx peltata","77165028-1","Apocynaceae","Macropharynx","Species","Macropharynx peltata","77165028-1",1,0,0,1,0,0,0,,,0,0.008147745790331,0,0,,,,,,
"Malouetia arborea","79888-1","Apocynaceae","Malouetia","Species","Malouetia arborea","79888-1",1,0,0,1,0,0,0,,,0,0.019011406844106,0,0,,,,,,
"Malouetia bequaertiana","79890-1","Apocynaceae","Malouetia","Species","Malouetia bequaertiana","79890-1",1,0,0,1,0,0,0,,,0,0.019011406844106,0,0,,,,,,
"Malouetia glandulifera","79898-1","Apocynaceae","Malouetia","Species","Malouetia glandulifera","79898-1",1,0,0,1,0,0,0,,,0,0.019011406844106,0,0,,,,,,
"Malouetia tamaquarina","79926-1","Apocynaceae","Malouetia","Species","Malouetia tamaquarina","79926-1",1,0,0,1,1,0,0,,,0,0.019011406844106,0,0,,,,,,
"Mandevilla boliviensis","151935-2","Apocynaceae","Mandevilla","Species","Mandevilla boliviensis","151935-2",1,0,1,0,1,0,0,,,0,0.097229766431287,0,0,,,,,,
"Marsdenia cundurango","99126-1","Apocynaceae","Marsdenia","Species","Marsdenia cundurango","99126-1",1,0,1,1,1,0,0,0,0,1,0.162954915806627,1,0,0,1,0,1,0,0
"Marsdenia edulis","153556-2","Apocynaceae","Marsdenia","Species","Marsdenia edulis","153556-2",1,0,0,0,0,0,0,0,0,1,0.162954915806627,1,0,0,1,0,1,0,0
"Marsdenia glabra","99160-1","Apocynaceae","Marsdenia","Species","Marsdenia glabra","99160-1",1,0,0,0,0,0,0,0,0,1,0.162954915806627,1,0,0,1,0,1,0,0
"Marsdenia rostrata","99275-1","Apocynaceae","Marsdenia","Species","Marsdenia rostrata","99275-1",1,0,0,0,1,0,0,0,0,1,0.162954915806627,1,0,0,1,0,1,0,0
"Marsdenia tenacissima","99319-1","Apocynaceae","Marsdenia","Species","Marsdenia tenacissima","99319-1",1,0,1,1,0,0,0,0,0,1,0.162954915806627,1,0,0,1,0,1,0,0
"Marsdenia tinctoria","99325-1","Apocynaceae","Marsdenia","Species","Marsdenia tinctoria","99325-1",1,0,1,1,0,0,0,0,0,1,0.162954915806627,1,0,0,1,0,1,0,0
"Melodinus acutiflorus","80158-1","Apocynaceae","Melodinus","Species","Melodinus acutiflorus","80158-1",1,0,0,0,1,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus aeneus","80160-1","Apocynaceae","Melodinus","Species","Melodinus aeneus","80160-1",1,0,0,0,0,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus australis","80164-1","Apocynaceae","Melodinus","Species","Melodinus australis","80164-1",1,0,0,0,0,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus axillaris","80166-1","Apocynaceae","Melodinus","Species","Melodinus axillaris","80166-1",1,0,0,0,1,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus balansae","80169-1","Apocynaceae","Melodinus","Species","Melodinus balansae","80169-1",1,0,0,0,0,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus cochinchinensis","80183-1","Apocynaceae","Melodinus","Species","Melodinus cochinchinensis","80183-1",1,0,1,1,0,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus fusiformis","80201-1","Apocynaceae","Melodinus","Species","Melodinus fusiformis","80201-1",1,0,0,1,1,0,0,,,0,0.01303639326453,0,0,,,,,,
