,accepted,author,kingdom,Family,name,rank,powo_Snippet,Source,fqId,images,family,accepted_ipni_id,accepted_name,accepted_family,accepted_rank,accepted_species,accepted_species_ipni_id,accepted_parent,accepted_parent_ipni_id,taxon_status
10,True,(L.) H.S.Irwin & Barneby,Plantae,Fabaceae,Chamaecrista absus,Species, <b>Use</b>: Seeds contain <em>alkaloids</em> which have powerful actions,POWO pages(/taxon/urn:lsid:ipni.org:names:54310-2),54310-2,"[{'thumbnail': '//storage.googleapis.com/powop-assets/PPA/0351_0400/h0368a_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/0351_0400/h0368a_fullsize.jpg', 'caption': 'Chamaecrista absus (L.) H. Irwin &amp; Barneby'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/0351_0400/h0368b_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/0351_0400/h0368b_fullsize.jpg', 'caption': 'Chamaecrista absus (L.) H. Irwin &amp; Barneby'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/0351_0400/h0368c_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/0351_0400/h0368c_fullsize.jpg', 'caption': 'Chamaecrista absus (L.) H. Irwin &amp; Barneby'}]",Fabaceae,54310-2,Chamaecrista absus,Fabaceae,Species,Chamaecrista absus,54310-2,Chamaecrista,329389-2,Accepted
11,True,Vogel,Plantae,Fabaceae,Leptolobium,Genus, <b>Use</b>: ) contains an <em>alkaloid</em> used for medicine and as an anti-malarial,POWO pages(/taxon/urn:lsid:ipni.org:names:30019929-2),30019929-2,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/51d48becb5c81a45a1d32090cc577279.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/577885b7c0ef467da07fa3f06f848d9f.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/efb420b2c09f7ec9bbc93eb10d207775.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/a4e052c7af3bb6b49ba111f7ffb032c5.jpg', 'caption': 'Leptolobium dasycarpum Vogel'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/ed63d1b3182ef42b3270f818e081af2a.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/daee0c43ae21930b67cd81855d0e5467.jpg', 'caption': 'Leptolobium dasycarpum Vogel'}]",Fabaceae,30019929-2,Leptolobium,Fabaceae,Genus,,,,,Accepted
12,True,Afzel. ex G.Don,Plantae,Fabaceae,Erythrophleum,Genus, <b>Use</b>:  of the <em>alkaloid</em> erythrophleine which causes heart failure; timber of some,POWO pages(/taxon/urn:lsid:ipni.org:names:22390-1),22390-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/724140e8e6ac853fe690d90ecf2aaed8.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/79fb1e5ae6dc7eb107b84da2e4288133.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/ea4db23e5b6c0b5ac73395e60ce89706.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/28b753cff831dd22474508552aeb7d5d.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/cfa4750739943b96aa7b584709ad4556.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/3535fae3550d81f77df85d417d9d0ca0.jpg', 'caption': ""A specimen from Kew's Herbarium""}]",Fabaceae,22390-1,Erythrophleum,Fabaceae,Genus,,,,,Accepted
13,True,L.,Plantae,Papaveraceae,Papaver somniferum,Species, <b>Use</b>: Seeds - <em>Alkaloids</em> are extracted from the seeds (Florez,POWO pages(/taxon/urn:lsid:ipni.org:names:673724-1),673724-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/72ef0791fca240043d4a2edf530312c1.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/133e96a33bc053d6e9d14423cab90512.jpg', 'caption': 'Papaver somniferum'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/04a2affe14d0580e8afcc8cecd1c8d84.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/aaefb36e89917105b1d06fa3b1b3ff81.jpg', 'caption': 'Papaver somniferum'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/ce7b8903da84f355d2604567d7e689f5.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/65f258dd4c4d6b9c9fd473d4d6ad6bec.jpg', 'caption': 'Papaver somniferum'}]",Papaveraceae,673724-1,Papaver somniferum,Papaveraceae,Species,Papaver somniferum,673724-1,Papaver,30000445-2,Accepted
14,True,Fabr.,Plantae,Fabaceae,Laburnum,Genus, <b>Use</b>:  <em>alkaloids</em>,POWO pages(/taxon/urn:lsid:ipni.org:names:22728-1),22728-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/96ffa8125aeebcd0192e0d99fef78543.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/191009176ea37bd0fe08deeda7149ad8.jpg', 'caption': 'Laburnum alpinum'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/d0f75b6f7be34f7fb740d46534f9beef.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/e5a6d58f3619d0206598a8ee884128db.jpg', 'caption': 'Laburnum anagyroides'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/407b2ef4ce99818830e94f018b44cdd4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/9ed249b36781c72526f4b650beed13fa.jpg', 'caption': ""Laburnum × watereri 'Vossii'""}]",Fabaceae,22728-1,Laburnum,Fabaceae,Genus,,,,,Accepted
15,True,Lam.,Plantae,Fabaceae,Gymnocladus,Genus," <b>Use</b>: , are rich in saponins); leaves and pod pulp contain the <em>alkaloid</em>",POWO pages(/taxon/urn:lsid:ipni.org:names:22537-1),22537-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/a0a614c38c5b31e6979d16c4604108f6.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/c63d10b45a3a2f039ab20bf9fe596356.jpg', 'caption': 'Gymnocladus dioicus'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/a4ce67454b047f360c0f4a617faeb496.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/0f61e73400f43f1a7d50531064bac4dc.jpg', 'caption': ""Gymnocladus dioicus 'Variegatus'""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7b5757efa0687a7b14b0d88e2152f421.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/eadd8eea2693a2b92b0c8efbe449be4e.jpg', 'caption': 'Gymnocladus dioicus'}]",Fabaceae,22537-1,Gymnocladus,Fabaceae,Genus,,,,,Accepted
16,True,L.,Plantae,Fabaceae,Lupinus,Genus, <b>Use</b>:  <em>alkaloids</em>,POWO pages(/taxon/urn:lsid:ipni.org:names:60436956-2),60436956-2,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/9077f33a4ef340b40281b05d9d5777f4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/694302dfa3280708cb2b33cf0c3508b4.jpg', 'caption': 'Lupinus L.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/3cdf764da37b697cba6ee8ce60cbfa7e.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/4cd0e3e540c6b34b40f1ec5516e95cdf.jpg', 'caption': 'Lupinus L.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/366ad6b54e47ca2ff8c6fd12c1faabac.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ff7c88a85754e26f95865ae9ca9aa00e.jpg', 'caption': ""Lupinus 'Rachel de Thame'""}]",Fabaceae,60436956-2,Lupinus,Fabaceae,Genus,,,,,Accepted
17,True,Schott & Endl.,Plantae,Malvaceae,Cola,Genus, <b>Use</b>:  species have seeds with a high content of stimulating <em>alkaloids</em>,POWO pages(/taxon/urn:lsid:ipni.org:names:331503-2),331503-2,"[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_065272_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_065272_fullsize.jpg', 'caption': 'Cola nitida (kola nut)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_065276_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_065276_fullsize.jpg', 'caption': 'Cola nitida (kola nut) flower'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_065277_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_065277_fullsize.jpg', 'caption': 'Cola nitida (kola nut) seeds'}]",Malvaceae,331503-2,Cola,Malvaceae,Genus,,,,,Accepted
18,True,Lindl.,Plantae,Apiaceae,Prangos pabularia,Species," <b>Use</b>:  yielded only 0.01% of a crude mixture of <em>alkaloids</em>, the latter",POWO pages(/taxon/urn:lsid:ipni.org:names:847470-1),847470-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/d595d1bb3e49ca0d146beff615275fb2.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/aca6e4f7a98e7ff8248f477da199b173.jpg', 'caption': ""A specimen from Kew's Herbarium""}]",Apiaceae,847470-1,Prangos pabularia,Apiaceae,Species,Prangos pabularia,847470-1,Prangos,40429-1,Accepted
19,True,Desf.,Plantae,Fabaceae,Cytisus,Genus, <b>Use</b>:  the presence of <em>alkaloids</em> can cause poisoning; C. scoparius (L.) Link,POWO pages(/taxon/urn:lsid:ipni.org:names:60455196-2),60455196-2,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/53c2e95895a50ede33687b3b6bbd09e1.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/8161420768f1dc42b228faa21beaf254.jpg', 'caption': 'Cytisus emeriflorus'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/281a3012e2fc7949d1876ba0071caa99.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/aecc4f14ca7c65531db9ce0611d7f807.jpg', 'caption': 'Cytisus syriacus Boiss. &amp; Bl.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/ed0955c93f5131486b60407369d3679e.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/dcc2b8930c82876787d373c3f2cc3240.jpg', 'caption': 'Cytisus syriacus Boiss. &amp; Bl.'}]",Fabaceae,60455196-2,Cytisus,Fabaceae,Genus,,,,,Accepted
20,True,(Ruiz & Pav.) D.Don,Plantae,Solanaceae,Brugmansia sanguinea,Species, <b>Use</b>: Seeds and fruits - Contain toxic <em>alkaloids</em> that are used,POWO pages(/taxon/urn:lsid:ipni.org:names:814612-1),814612-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/cb2eee5831dfa7bdaaa2c138677bbf91.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/10898abce51c028ac1d47d8f46c5a92b.jpg', 'caption': 'Brugmansia sanguinea&nbsp;(Ruiz &amp; Pav.) D.Don'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7e7ea90a879d759e51959e27860968ae.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/51bd2677c6f61352731e68a2fb9e3311.jpg', 'caption': 'Brugmansia sanguinea&nbsp;(Ruiz &amp; Pav.) D.Don'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/fac67e8210701bbb535fc0972a323cdb.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/6614504e5adf6ed9428fa02dd5e8ba88.jpg', 'caption': 'Brugmansia sanguinea&nbsp;(Ruiz &amp; Pav.) D.Don'}]",Solanaceae,814612-1,Brugmansia sanguinea,Solanaceae,Species,Brugmansia sanguinea,814612-1,Brugmansia,38303-1,Accepted
21,True,L.,Plantae,Arecaceae,Areca,Genus," <b>Use</b>:  ingredients; it contains the <em>alkaloid</em> arecaine, which acts as a mild",POWO pages(/taxon/urn:lsid:ipni.org:names:31094-1),31094-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/4b8a4f34bcaac42e5cf410e9140edae4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/e6821da49e16565b57091d50cc2565b0.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/295955b9153553696ba26782133cd2fc.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/ad595f2419cbdbad35f96732c94780aa.jpg', 'caption': 'Old Boat-house and Riverside Vegetation, Sarawak (Borneo)'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/66b179dee4ecca1321d92bbb9c33a7f4.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/b35ef8795065b646a3ce80d2116b2cf5.jpg', 'caption': 'Areca concinna'}]",Arecaceae,31094-1,Areca,Arecaceae,Genus,,,,,Accepted
22,True,L.,Plantae,Fabaceae,Crotalaria,Genus, <b>Use</b>:  <em>alkaloids</em> with an unsaturated necine base; C. juncea L. (Sunn hemp,POWO pages(/taxon/urn:lsid:ipni.org:names:329745-2),329745-2,"[{'thumbnail': '//storage.googleapis.com/powop-assets/PPA/batch2/h1492a_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/batch2/h1492a_fullsize.jpg', 'caption': 'Crotalaria sp.'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/batch2/h1492b_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/batch2/h1492b_fullsize.jpg', 'caption': 'Crotalaria sp.'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/batch2/h1492c_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/batch2/h1492c_fullsize.jpg', 'caption': 'Crotalaria sp.'}]",Fabaceae,329745-2,Crotalaria,Fabaceae,Genus,,,,,Accepted
23,True,(L.) Dunal,Plantae,Solanaceae,Withania somnifera,Species, <b>Use</b>:  of Tutankhamun. A large number of withanolides and <em>alkaloids</em> have been,POWO pages(/taxon/urn:lsid:ipni.org:names:821709-1),821709-1,"[{'thumbnail': '//storage.googleapis.com/powop-assets/PPA/0251_0300/h0288a_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/0251_0300/h0288a_fullsize.jpg', 'caption': 'Withania somnifera (L.) Dunal.'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/0251_0300/h0288d_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/0251_0300/h0288d_fullsize.jpg', 'caption': 'Withania somnifera (L.) Dunal.'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/0251_0300/h0288b_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/0251_0300/h0288b_fullsize.jpg', 'caption': 'Withania somnifera (L.) Dunal.'}]",Solanaceae,821709-1,Withania somnifera,Solanaceae,Species,Withania somnifera,821709-1,Withania,332066-2,Accepted
24,True,L.,Plantae,Campanulaceae,Campanula,Genus," <b>Use</b>:  contain <em>alkaloids</em>, none now provides medicinal products",POWO pages(/taxon/urn:lsid:ipni.org:names:30027807-2),30027807-2,"[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/Campanula%20betulifolia_RWcrop%20(Main)%20(1)_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/Campanula%20betulifolia_RWcrop%20(Main)%20(1)_fullsize.jpg', 'caption': 'Campanula betulifolia (birch-leaved bellflower)'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/4a41b27166ea89474a3f27462c759425.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/1bd91de294a81f21316a3be57b4aaff1.jpg', 'caption': 'Campanula betulifolia'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7aaae22bbda1e3ac2e342aab925685d1.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/174c02ee6ade3de361339777f1201d30.jpg', 'caption': 'Campanula patula'}]",Campanulaceae,30027807-2,Campanula,Campanulaceae,Genus,,,,,Accepted
