,Name,acc_name,resolution,Any_info,Genus,Species,Tested_for_Alkaloids,Ref_Alks,Alkaloids,Alkaloid_Subclass,Alkaloid_class_notes,History_Antimalarial,Ref_H_Mal,Tested_Antimalarial,Activity_Antimalarial,Authors_Activity_Label,Positive_Control_Used,Given_Activities,Ref_Activity,General_notes,MPNS_Sources,Details,Family
331,Tabernaemontana laete Mart.,,,,Tabernaemontana,laete Mart.,Yes,59,"Isolated, U",,,,,,,,,,,,,,Apocynaceae
332,"Tabernaemontana panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.",,,,Tabernaemontana,"panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.",,,,,,,,Yes,,,,"IC50 > 10 & > 10  μg/mL (80% EtOH L & S, W2)",303,,,,Apocynaceae
352,Urceola polymorpha (Pierre ex Spire) D. J. Middleton & Livsh.,,,spp. listed (1/21),Urceola,polymorpha (Pierre ex Spire) D. J. Middleton & Livsh.,Yes,141,"Detected (Dragendorff's), L",,,,,,,,,,,,,,Apocynaceae
373,Voacanga africana Stapf,,,spp. listed (8/13),Voacanga,africana Stapf,Yes,271,"Isolated, U",,,Yes,272,,,,,,,,,,Apocynaceae
37,Capirona macrophylla (poepp.) Delprete,,,All spp. listed (1/1),Capirona,macrophylla (poepp.) Delprete,,,,,,Yes,31,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (EtOH B, 3D7)",31,,,,Rubiaceae
58,Ciliosemina peduculata (H. Karst.) Antonelli,,,spp. listed (1/2),Ciliosemina,peduculata (H. Karst.) Antonelli,Yes,102,"Isolated, U",,,Yes,18,Yes,Active,Active,Yes,"IC50 < 10 μg/mL (EtOH C, 3D7)",18,,,,Rubiaceae
66,Coffea benghalensis B. Heyne ex Roth,,,,Coffea,benghalensis B. Heyne ex Roth,Yes,46,"Isolated, L",,,,,,,,,,,,,,Rubiaceae
69,Coffea liberica var. dewevrei (De. Wild. & T. Durand) Lebrun,,,,Coffea,liberica var. dewevrei (De. Wild. & T. Durand) Lebrun,Yes,50,"Detected, L & Fr",,,,,,,,,,,,,,Rubiaceae
78,Cosmibuena valerii (Standl.) C. M. Taylor,,,,Cosmibuena,valerii (Standl.) C. M. Taylor,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
79,Coussarea suaveolens (Duchass. ex Griseb.) C. M. Taylor,,,spp. listed (1/127),Coussarea,suaveolens (Duchass. ex Griseb.) C. M. Taylor,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
102,Eumachia rostrata (Blume) I. M. Turner,,,,Eumachia,rostrata (Blume) I. M. Turner,Yes,162,"Isolated, B & T",,,,,,,,,,,,,,Rubiaceae
126,Gonzalagunia ovatifolia (Donn. Sm.) B. L. Rob.,,,spp. listed (5/37),Gonzalagunia,ovatifolia (Donn. Sm.) B. L. Rob.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
144,Hedyotis sp. ('' fruticosa or ''  pruinosa or oldenlandia corymbosa),,,spp. listed (1/179),Hedyotis,sp. ('' fruticosa or ''  pruinosa or oldenlandia corymbosa),,,,,,,,Yes,Weak,Active,Yes,IC50 = 10.8  μg/mL (MeOH A),98,,,,Rubiaceae
149,Hillia tetandra Sw.,,,,Hillia,tetandra Sw.,Yes,68,"Detected (Dragendorff), L & S",,,,,,,,,,,,,,Rubiaceae
156,Hoffmannia vesciculifera Standl.,,,,Hoffmannia,vesciculifera Standl.,Yes,68,Dragendorff,,,,,,,,,,,,,,Rubiaceae
167,Hymenodictyon floribundum (Hochst. & Steud.) B. L. Rob.,,,spp. listed (3/25),Hymenodictyon,floribundum (Hochst. & Steud.) B. L. Rob.,,,,,,Yes,76,Yes,Inactive,Inactive,Yes,"IC50 > 50 μg/mL (1:1 petrol ether:EtOAc R, PoW)",115,,,,Rubiaceae
174,Ixora undulata Roxb. ex Sm.,,,,Ixora,undulata Roxb. ex Sm.,Yes,107,"Isolated, L",,,,,,,,,,,,,,Rubiaceae
196,Manettia coccinea (aubl.) Forsyth f.,Manettia coccinea,all accepted_ranks are species/the same and accepted name is in submitted name,spp. listed (3/127),Manettia,coccinea (aubl.) Forsyth f.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
230,Nauclea subdita (Korth.) Stued.,,,,Nauclea,subdita (Korth.) Stued.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
246,Neonauclea glabra (Roxb.) Bahk. f. & Ridsdale,,,,Neonauclea,glabra (Roxb.) Bahk. f. & Ridsdale,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
252,Neonauclea observifolia (Valeton) Merr. & L. M. Perry,,,Schmidtottia,Neonauclea,observifolia (Valeton) Merr. & L. M. Perry,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
300,Palicourea mamillaris (Müll. Arg.) C M. Taylor,,,,Palicourea,mamillaris (Müll. Arg.) C M. Taylor,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
342,Prismatomeris tetandra subsp. malayana (Ridl.) J. T. Johanss.,,,,Prismatomeris,tetandra subsp. malayana (Ridl.) J. T. Johanss.,,,,,,,,Yes,Inactive,Inactive,,No activity shown for compounds (IC50 > 10 μg/mL),155,Compounds tested,,,Rubiaceae
350,Psychotria pilifera Hutch.,Psychotria pilifera,all accepted_ranks are species/the same and submitted name is in accepted_name,,Psychotria,pilifera Hutch.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
361,Psydrax arnoldianus (De Wild. & T. Durand) Bridson,,,,Psydrax,arnoldianus (De Wild. & T. Durand) Bridson,Yes,26,"Isolated, SB",,,,,,,,,,,,,,Rubiaceae
405,"Simira alba (Mart.) Delprete, Margalho & Groppo",,,spp. listed (4/42),Simira,"alba (Mart.) Delprete, Margalho & Groppo",Yes,102,"Isolated, U ",,,,,,,,,,,Simira mexicana also has a paper about its alkaloids but I did not have access to this,,,Rubiaceae
411,Solenandra sanctae-luciae (Kentish) Paudyal & Delprete,,,,Solenandra,sanctae-luciae (Kentish) Paudyal & Delprete,,,,,,Yes,74,,,,,,,,,,Rubiaceae
422,Spermacoce alata (Aubl.) DC.,,,spp. listed (10/290),Spermacoce,alata (Aubl.) DC.,,,,,,Yes,168,,,,,,,,,,Rubiaceae
427,Tarenna asiatic (L.) Kuntze ex K. Schum.,,,spp. listed (3/192),Tarenna,asiatic (L.) Kuntze ex K. Schum.,Yes,171,Wagner,,,,,,,,,,,,,,Rubiaceae
,Sarcorhiza,× Sarcorhiza,Look for artificial hyrids,,,,,,,,,,,,,,,,,,,,
