,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
10,"C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O","OC1CC(O)(CC(OC(=O)C=CC2=CC(O)=C(O)C=C2)C1O)C(O)=O","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Alcohols and polyols","Quinic acids and derivatives","Cyclic alcohols and derivatives:Cyclitols and derivatives","['Coumaric acids and derivatives', 'Cinnamic acid esters', 'Styrenes', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Fatty acid esters', 'Cyclohexanols', 'Alpha hydroxy acids and derivatives', 'Dicarboxylic acids and derivatives', 'Tertiary alcohols', 'Enoate esters', 'Polyols', 'Carboxylic acids', 'Hydrocarbon derivatives', 'Carbonyl compounds', 'Organic oxides']","['Quinic acid', 'Cinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Hydroxycinnamic acid or derivatives', 'Cinnamic acid ester', 'Catechol', 'Styrene', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Cyclohexanol', 'Fatty acid ester', 'Phenol', 'Fatty acyl', 'Hydroxy acid', 'Benzenoid', 'Dicarboxylic acid or derivatives', 'Monocyclic benzene moiety', 'Alpha-hydroxy acid', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Tertiary alcohol', 'Secondary alcohol', 'Carboxylic acid ester', 'Carboxylic acid', 'Carboxylic acid derivative', 'Polyol', 'Carbonyl group', 'Hydrocarbon derivative', 'Organic oxide', 'Aromatic homomonocyclic compound']"
11,"C=CC1C(C(=COC1OC2C(C(C(C(O2)CO)O)O)O)C(=O)O)CC=O","OCC1OC(OC2OC=C(C(CC=O)C2C=C)C(O)=O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', 'Oxanes', 'Monosaccharides', 'Vinylogous esters', 'Alpha-hydrogen aldehydes', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Carboxylic acids', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Monosaccharide', 'Oxane', 'Alpha-hydrogen aldehyde', 'Vinylogous ester', 'Secondary alcohol', 'Oxacycle', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Carboxylic acid', 'Acetal', 'Monocarboxylic acid or derivatives', 'Polyol', 'Hydrocarbon derivative', 'Alcohol', 'Carbonyl group', 'Organic oxygen compound', 'Primary alcohol', 'Organic oxide', 'Aldehyde', 'Organooxygen compound', 'Aliphatic heteromonocyclic compound']"
12,"C=CC1C2CC3C4=C(CCN3C(=O)C2=COC1OC5C(C(C(C(O5)CO)O)O)O)C6=CC=CC=C6N4","OCC1OC(OC2OC=C3C(CC4N(CCC5=C4NC4=CC=CC=C54)C3=O)C2C=C)C(O)C(O)C1O","Organic compounds","Organoheterocyclic compounds","Indoles and derivatives","Pyridoindoles","Beta carbolines",,"['Hexoses', 'O-glycosyl compounds', '3-alkylindoles', 'Piperidinones', 'Delta lactams', 'Benzenoids', 'Oxanes', 'Vinylogous esters', 'Tertiary carboxylic acid amides', 'Pyrroles', 'Heteroaromatic compounds', 'Secondary alcohols', 'Acetals', 'Azacyclic compounds', 'Polyols', 'Oxacyclic compounds', 'Primary alcohols', 'Carbonyl compounds', 'Organopnictogen compounds', 'Organonitrogen compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Beta-carboline', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '3-alkylindole', 'Indole', 'Delta-lactam', 'Piperidinone', 'Monosaccharide', 'Oxane', 'Piperidine', 'Benzenoid', 'Vinylogous ester', 'Pyrrole', 'Tertiary carboxylic acid amide', 'Heteroaromatic compound', 'Secondary alcohol', 'Carboxamide group', 'Lactam', 'Polyol', 'Acetal', 'Azacycle', 'Carboxylic acid derivative', 'Oxacycle', 'Organooxygen compound', 'Organonitrogen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Organopnictogen compound', 'Organic oxygen compound', 'Organic nitrogen compound', 'Carbonyl group', 'Primary alcohol', 'Alcohol', 'Aromatic heteropolycyclic compound']"
13,"C=CC1C2CCOC(=O)C2=COC1OC3C(C(C(C(O3)CO)O)O)O","OCC1OC(OC2OC=C3C(CCOC3=O)C2C=C)C(O)C(O)C1O","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates","O-glycosyl compounds","Glycosyl compounds","['Hexoses', 'Delta valerolactones', 'Oxanes', 'Vinylogous esters', 'Enoate esters', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Hexose monosaccharide', 'O-glycosyl compound', 'Delta valerolactone', 'Delta_valerolactone', 'Oxane', 'Monosaccharide', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Acetal', 'Polyol', 'Monocarboxylic acid or derivatives', 'Carbonyl group', 'Organic oxide', 'Alcohol', 'Primary alcohol', 'Hydrocarbon derivative', 'Aliphatic heteropolycyclic compound']"
14,"CC(=CCCC(=CCCC(=CCO)C)C)C","CC(C)=CCCC(C)=CCCC(C)=CCO","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Sesquiterpenoids","Sesquiterpenoids",,"['Fatty alcohols', 'Primary alcohols', 'Hydrocarbon derivatives']","['Farsesane sesquiterpenoid', 'Sesquiterpenoid', 'Fatty alcohol', 'Fatty acyl', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Primary alcohol', 'Organooxygen compound', 'Alcohol', 'Aliphatic acyclic compound']"
15,"CC(=CCCC(=CCCC(C)(C=C)O)C)C","CC(C)=CCCC(C)=CCCC(C)(O)C=C","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Sesquiterpenoids","Sesquiterpenoids",,"['Tertiary alcohols', 'Hydrocarbon derivatives']","['Farsesane sesquiterpenoid', 'Sesquiterpenoid', 'Tertiary alcohol', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Alcohol', 'Aliphatic acyclic compound']"
16,"CC(=CCCC(C)(C=C)O)C","CC(C)=CCCC(C)(O)C=C","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Monoterpenoids","Acyclic monoterpenoids",,"['Tertiary alcohols', 'Hydrocarbon derivatives']","['Acyclic monoterpenoid', 'Tertiary alcohol', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Alcohol', 'Aliphatic acyclic compound']"
17,"CC(=CCCC(C)(C=C)OC(=O)C)C","CC(C)=CCCC(C)(OC(C)=O)C=C","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Monoterpenoids","Acyclic monoterpenoids",,"['Carboxylic acid esters', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Acyclic monoterpenoid', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organic oxygen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organooxygen compound', 'Carbonyl group', 'Aliphatic acyclic compound']"
18,"CC(=O)C1=C(C=CC2=C1OC(=O)C=C2)O","CC(=O)C1=C(O)C=CC2=C1OC(=O)C=C2","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives","Hydroxycoumarins","7-hydroxycoumarins",,"['1-benzopyrans', 'Acetophenones', 'Aryl alkyl ketones', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', 'Vinylogous acids', 'Heteroaromatic compounds', 'Lactones', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['7-hydroxycoumarin', 'Benzopyran', '1-benzopyran', 'Acetophenone', 'Aryl alkyl ketone', 'Aryl ketone', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyranone', 'Benzenoid', 'Pyran', 'Heteroaromatic compound', 'Vinylogous acid', 'Ketone', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Organooxygen compound', 'Organic oxide', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Aromatic heteropolycyclic compound']"
19,"CC(=O)OC1=CC2=C(C=C1)C=CC(=O)O2","CC(=O)OC1=CC2=C(C=CC(=O)O2)C=C1","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives",,"Coumarins and derivatives",,"['1-benzopyrans', 'Pyranones and derivatives', 'Benzenoids', 'Heteroaromatic compounds', 'Lactones', 'Carboxylic acid esters', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Coumarin', 'Benzopyran', '1-benzopyran', 'Pyranone', 'Pyran', 'Benzenoid', 'Heteroaromatic compound', 'Carboxylic acid ester', 'Lactone', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Oxacycle', 'Organoheterocyclic compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Organic oxygen compound', 'Organic oxide', 'Carbonyl group', 'Aromatic heteropolycyclic compound']"
20,"CC(CCC=C(C)C)CCO","CC(CCO)CCC=C(C)C","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Monoterpenoids","Acyclic monoterpenoids",,"['Fatty alcohols', 'Primary alcohols', 'Hydrocarbon derivatives']","['Acyclic monoterpenoid', 'Fatty alcohol', 'Fatty acyl', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Primary alcohol', 'Organooxygen compound', 'Alcohol', 'Aliphatic acyclic compound']"
21,"CC1(C2CCC(=C)C1C2)C","CC1(C)C2CC1C(=C)CC2","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Monoterpenoids","Bicyclic monoterpenoids",,"['Polycyclic hydrocarbons', 'Branched unsaturated hydrocarbons', 'Cyclic olefins', 'Unsaturated aliphatic hydrocarbons']","['Pinane monoterpenoid', 'Bicyclic monoterpenoid', 'Branched unsaturated hydrocarbon', 'Polycyclic hydrocarbon', 'Cyclic olefin', 'Unsaturated aliphatic hydrocarbon', 'Unsaturated hydrocarbon', 'Olefin', 'Hydrocarbon', 'Aliphatic homopolycyclic compound']"
22,"CC1=CCC(CC1)C(C)(C)O","CC1=CCC(CC1)C(C)(C)O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Monoterpenoids","Menthane monoterpenoids",,"['Monocyclic monoterpenoids', 'Tertiary alcohols', 'Hydrocarbon derivatives']","['P-menthane monoterpenoid', 'Monocyclic monoterpenoid', 'Tertiary alcohol', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Alcohol', 'Aliphatic homomonocyclic compound']"
23,"CC1=CCC2CC1C2(C)C","CC1=CCC2CC1C2(C)C","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Monoterpenoids","Bicyclic monoterpenoids",,"['Polycyclic hydrocarbons', 'Branched unsaturated hydrocarbons', 'Cyclic olefins', 'Unsaturated aliphatic hydrocarbons']","['Pinane monoterpenoid', 'Bicyclic monoterpenoid', 'Branched unsaturated hydrocarbon', 'Polycyclic hydrocarbon', 'Cyclic olefin', 'Unsaturated aliphatic hydrocarbon', 'Unsaturated hydrocarbon', 'Olefin', 'Hydrocarbon', 'Aliphatic homopolycyclic compound']"
24,"CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O","CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(CCC5(O)C4CCC3(O)C2)C2=CC(=O)OC2)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '1-hydroxysteroids', '11-hydroxysteroids', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Oxacyclic compounds', 'Acetals', 'Monocarboxylic acids and derivatives', 'Polyols', 'Organic oxides', 'Primary alcohols', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '19-hydroxysteroid', '1-hydroxysteroid', '14-hydroxysteroid', '5-hydroxysteroid', 'Hydroxysteroid', '11-hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Acetal', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Oxacycle', 'Organoheterocyclic compound', 'Organic oxygen compound', 'Organooxygen compound', 'Alcohol', 'Primary alcohol', 'Organic oxide', 'Hydrocarbon derivative', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
25,"CC1C(C(C(C(O1)OC2CC3CCC4C(C3(C(C2)O)C)CCC5(C4(CCC5C6=CC(=O)OC6)O)C)O)OC)O","COC1C(O)C(C)OC(OC2CC(O)C3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)C1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '1-hydroxysteroids', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Dialkyl ethers', 'Acetals', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Cardanolide-glycoside', 'Steroidal glycoside', '1-hydroxysteroid', '14-hydroxysteroid', 'Hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
